FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,163.0,6633,3222,,0,,,0,,0,147
87,162.0,6694,3230,,0,,,0,,0,136
120,224.0,6989,3009,,0,,,0,,0,229
81,156.0,5925,2842,,0,,,0,,0,130
88,167.0,6609,3202,,0,,,0,,0,168
203,,7032,2758,,0,,,0,,0,206
66,118.0,5310,2458,,0,,,0,,0,154
77,143.0,5960,2822,,0,,,0,,0,149
187,300.0,7789,3347,,0,,,0,,0,221
88,167.0,6609,3202,,0,,,0,,0,214
114,211.0,6946,3041,,0,,,0,,0,145
58,105.0,5392,2322,,0,,,0,,0,124
76,139.0,5953,2786,,0,,,0,,0,134
70,127.0,6013,2664,,0,,,0,,0,108
66,121.0,5769,2619,,0,,,0,,0,106
68,129.0,6080,2905,,0,,,0,,0,113
186,308.0,7701,3287,,0,,,0,,0,207
119,215.0,7235,3156,,0,,,0,,0,163
83,153.0,6477,3145,,0,,,0,,0,116
105,200.0,6492,2837,,0,,,0,,0,196
187,300.0,7789,3347,,0,,,0,,0,208
134,242.0,6893,2919,,0,,,0,,0,223
67,121.0,5842,2599,,0,,,0,,0,106
100,188.0,6982,3221,,0,,,0,,0,166
134,234.0,7123,3042,,0,,,0,,0,181
92,176.0,6933,3373,,0,,,0,,0,111
105,197.0,6842,2965,,0,,,0,,0,125
163,279.0,7471,3151,,0,,,0,,0,213
54,97.0,5209,2203,,0,,,0,,0,136
61,112.0,5846,2522,,0,,,0,,0,111
104,196.0,7369,3276,,0,,,0,,0,134
62,116.0,6069,2646,,0,,,0,,0,110
92,179.0,6897,3258,,0,,,0,,0,126
67,121.0,5842,2599,,0,,,0,,0,98
70,124.0,5450,2453,,0,,,0,,0,128
67,124.0,5947,2657,,0,,,0,,0,99
187,300.0,7789,3347,,0,,,0,,0,211
85,163.0,6456,3109,,0,,,0,,0,137
74,137.0,6156,2919,,0,,,0,,0,115
87,163.0,6464,3234,,0,,,0,,0,132
71,131.0,5916,2766,,0,,,0,,0,93
84,157.0,6403,3105,,0,,,0,,0,110
88,167.0,7086,3477,,0,,,0,,0,116
86,160.0,6855,3367,,0,,,0,,0,131
77,148.0,6064,2866,,0,,,0,,0,119
70,124.0,5450,2453,,0,,,0,,0,124
89,172.0,6979,3446,,0,,,0,,0,160
70,126.0,5480,2571,,0,,,0,,0,167
70,129.0,5812,2685,,0,,,0,,0,124
74,141.0,6542,3124,,0,,,0,,0,96
