FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,132,7691,4536,,0,,,0,,0,101
57,101,6324,3352,,0,,,0,,0,80
53,93,5677,2878,,0,,,0,,0,68
62,111,6092,3352,,0,,,0,,0,93
57,101,6324,3352,,0,,,0,,0,85
61,109,6433,3508,,0,,,0,,0,82
70,133,7454,4440,,0,,,0,,0,121
54,95,5790,3051,,0,,,0,,0,90
61,108,6352,3327,,0,,,0,,0,98
66,120,7096,4044,,0,,,0,,0,114
61,109,6433,3508,,0,,,0,,0,95
66,117,6267,3449,,0,,,0,,0,98
61,106,6626,3544,,0,,,0,,0,106
53,93,5502,2862,,0,,,0,,0,76
53,93,5730,2832,,0,,,0,,0,71
58,102,6125,3252,,0,,,0,,0,78
60,105,6290,3228,,0,,,0,,0,85
71,136,7433,4291,,0,,,0,,0,97
60,107,6514,3470,,0,,,0,,0,80
71,135,7426,4419,,0,,,0,,0,120
53,92,5801,2900,,0,,,0,,0,74
60,107,6715,3556,,0,,,0,,0,82
62,115,6449,3629,,0,,,0,,0,98
54,95,5790,3051,,0,,,0,,0,78
60,106,6433,3366,,0,,,0,,0,92
57,100,6071,3167,,0,,,0,,0,77
61,110,6647,3596,,0,,,0,,0,87
53,92,5801,2900,,0,,,0,,0,73
70,134,7463,4434,,0,,,0,,0,112
70,133,7454,4440,,0,,,0,,0,111
53,92,5763,2852,,0,,,0,,0,72
58,102,5947,3163,,0,,,0,,0,82
53,92,5700,2857,,0,,,0,,0,74
60,106,6177,3241,,0,,,0,,0,87
57,101,6092,3114,,0,,,0,,0,80
65,119,7057,3889,,0,,,0,,0,100
61,110,6388,3477,,0,,,0,,0,99
57,99,6034,3216,,0,,,0,,0,79
62,111,6293,3390,,0,,,0,,0,91
61,110,6654,3538,,0,,,0,,0,102
65,120,6983,3841,,0,,,0,,0,103
60,106,6295,3293,,0,,,0,,0,86
53,93,5410,2793,,0,,,0,,0,79
61,110,6647,3596,,0,,,0,,0,103
58,101,6270,3273,,0,,,0,,0,98
66,123,7024,3979,,0,,,0,,0,103
66,123,6915,3943,,0,,,0,,0,113
50,88,5139,2483,,0,,,0,,0,59
61,109,6433,3508,,0,,,0,,0,93
57,100,6132,3201,,0,,,0,,0,77
