FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,149.0,21713,12063,,0,,,0,,0,160
88,153.0,21555,11952,,0,,,0,,0,158
100,182.0,23089,13322,,0,,,0,,0,186
86,151.0,21152,11721,,0,,,0,,0,151
79,140.0,20387,11207,,0,,,0,,0,141
102,186.0,23688,13278,,0,,,0,,0,180
89,157.0,22289,12786,,0,,,0,,0,155
86,151.0,21711,12043,,0,,,0,,0,170
86,151.0,21598,12075,,0,,,0,,0,145
86,153.0,21792,12342,,0,,,0,,0,158
82,145.0,19891,10926,,0,,,0,,0,149
93,169.0,23743,13606,,0,,,0,,0,163
85,151.0,21337,12063,,0,,,0,,0,157
82,144.0,20387,11088,,0,,,0,,0,164
90,161.0,22132,12636,,0,,,0,,0,186
90,158.0,21546,12103,,0,,,0,,0,157
86,153.0,21678,12129,,0,,,0,,0,190
91,162.0,21904,12515,,0,,,0,,0,189
86,151.0,21152,11721,,0,,,0,,0,170
199,,24037,11445,,0,,,0,,0,233
79,139.0,20168,10925,,0,,,0,,0,149
81,144.0,20867,11315,,0,,,0,,0,151
86,151.0,21711,12043,,0,,,0,,0,152
88,156.0,21719,12280,,0,,,0,,0,212
95,172.0,22531,12675,,0,,,0,,0,210
154,271.0,25913,13659,,0,,,0,,0,218
90,158.0,21546,12103,,0,,,0,,0,189
