FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,127,14487,7654,,0,,,0,,0,161
58,150,15663,8411,,0,,,0,,0,151
50,114,14834,7635,,0,,,0,,0,137
49,118,13430,6761,,0,,,0,,0,131
43,93,12719,6096,,0,,,0,,0,118
49,109,14538,7234,,0,,,0,,0,135
60,150,14621,7853,,0,,,0,,0,157
46,100,13659,6569,,0,,,0,,0,120
50,113,15234,7644,,0,,,0,,0,151
59,149,15789,8571,,0,,,0,,0,160
63,167,14066,7163,,0,,,0,,0,173
49,108,14685,7488,,0,,,0,,0,128
57,142,14196,7453,,0,,,0,,0,134
54,128,15278,8052,,0,,,0,,0,140
80,225,13971,6737,,0,,,0,,0,195
60,148,13365,6828,,0,,,0,,0,129
53,120,14656,7638,,0,,,0,,0,143
51,123,14742,7513,,0,,,0,,0,150
49,108,14578,7180,,0,,,0,,0,124
51,121,14638,7549,,0,,,0,,0,137
50,114,14834,7635,,0,,,0,,0,144
45,102,12801,6340,,0,,,0,,0,117
71,189,14764,7157,,0,,,0,,0,214
50,116,13508,6705,,0,,,0,,0,130
87,243,14982,6850,,0,,,0,,0,197
72,194,14446,7015,,0,,,0,,0,211
77,214,13357,6336,,0,,,0,,0,211
49,109,14538,7234,,0,,,0,,0,141
53,124,14927,7831,,0,,,0,,0,143
51,122,14645,7577,,0,,,0,,0,122
62,156,15403,8109,,0,,,0,,0,152
56,134,15728,8378,,0,,,0,,0,161
62,159,15291,8084,,0,,,0,,0,176
59,145,16518,9027,,0,,,0,,0,154
50,116,14268,7400,,0,,,0,,0,143
50,114,13609,7079,,0,,,0,,0,149
56,134,15728,8378,,0,,,0,,0,177
49,109,14538,7234,,0,,,0,,0,142
50,111,14845,7456,,0,,,0,,0,138
63,168,14253,7335,,0,,,0,,0,213
50,113,15234,7644,,0,,,0,,0,175
49,110,14491,7323,,0,,,0,,0,141
72,189,12609,6253,,0,,,0,,0,134
45,102,12212,6054,,0,,,0,,0,128
48,111,13614,6640,,0,,,0,,0,114
53,126,14340,7515,,0,,,0,,0,143
95,261,14367,6340,,0,,,0,,0,212
82,235,14364,6732,,0,,,0,,0,175
57,142,14196,7453,,0,,,0,,0,147
72,189,12609,6253,,0,,,0,,0,147
