FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,189,27247,16562,,0,,,0,,0,159
100,186,26387,15808,,0,,,0,,0,174
103,193,26177,15734,,0,,,0,,0,180
87,160,24496,14380,,0,,,0,,0,144
100,186,26387,15808,,0,,,0,,0,174
82,150,23932,14329,,0,,,0,,0,141
97,181,26951,16525,,0,,,0,,0,167
88,162,25053,14860,,0,,,0,,0,155
93,173,26358,15956,,0,,,0,,0,154
90,165,25100,14712,,0,,,0,,0,160
84,154,23808,14127,,0,,,0,,0,131
90,165,25100,14712,,0,,,0,,0,154
103,193,26177,15734,,0,,,0,,0,175
90,167,25902,15244,,0,,,0,,0,135
