FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,183,24660,15786,,0,,,0,,0,152
104,211,25554,15850,,0,,,0,,0,243
81,163,22624,14067,,0,,,0,,0,128
95,193,25217,15869,,0,,,0,,0,206
92,189,24309,15436,,0,,,0,,0,230
84,169,23063,14638,,0,,,0,,0,127
87,175,23677,15086,,0,,,0,,0,144
84,170,23475,15062,,0,,,0,,0,170
132,259,30084,18406,,0,,,0,,0,227
87,175,23677,15086,,0,,,0,,0,165
87,178,24075,15624,,0,,,0,,0,178
89,183,24660,15786,,0,,,0,,0,188
83,167,23217,14683,,0,,,0,,0,135
84,170,23475,15062,,0,,,0,,0,140
131,260,30214,18784,,0,,,0,,0,230
119,241,28489,17519,,0,,,0,,0,229
98,198,25196,15967,,0,,,0,,0,222
95,196,25006,15938,,0,,,0,,0,233
87,175,23677,15086,,0,,,0,,0,161
101,206,25280,15827,,0,,,0,,0,234
109,222,25019,15560,,0,,,0,,0,243
90,183,25173,16115,,0,,,0,,0,130
89,182,24538,15608,,0,,,0,,0,204
84,171,23730,15067,,0,,,0,,0,182
83,167,23217,14683,,0,,,0,,0,160
