FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,145,10877,3685,,0,,,0,,0,102
105,155,11225,4049,,0,,,0,,0,140
97,142,11191,3962,,0,,,0,,0,115
104,152,11074,3997,,0,,,0,,0,129
96,139,10984,3719,,0,,,0,,0,107
101,149,11452,3900,,0,,,0,,0,131
98,145,11121,3922,,0,,,0,,0,126
96,141,10864,3722,,0,,,0,,0,126
91,133,10904,3641,,0,,,0,,0,84
97,143,11104,3834,,0,,,0,,0,125
96,141,10864,3722,,0,,,0,,0,127
97,143,11104,3834,,0,,,0,,0,123
97,142,10995,3881,,0,,,0,,0,117
98,145,11196,3936,,0,,,0,,0,128
97,143,11104,3834,,0,,,0,,0,127
98,144,10898,3821,,0,,,0,,0,127
98,144,10898,3821,,0,,,0,,0,125
101,150,11209,3941,,0,,,0,,0,134
97,142,10981,3880,,0,,,0,,0,99
104,152,11074,3997,,0,,,0,,0,128
89,129,11025,3693,,0,,,0,,0,209
100,146,10782,3729,,0,,,0,,0,122
89,130,10743,3646,,0,,,0,,0,116
96,141,10916,3781,,0,,,0,,0,101
97,142,11089,3936,,0,,,0,,0,88
98,145,11196,3936,,0,,,0,,0,129
94,137,10792,3664,,0,,,0,,0,99
95,139,11198,3724,,0,,,0,,0,87
94,137,10792,3664,,0,,,0,,0,118
89,130,10743,3646,,0,,,0,,0,93
97,143,11075,3744,,0,,,0,,0,116
102,150,11250,4020,,0,,,0,,0,144
92,135,11018,3767,,0,,,0,,0,81
