FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
157,300,29021,15949,,0,,,0,,0,209
80,165,23199,13608,,0,,,0,,0,158
89,185,25561,15448,,0,,,0,,0,148
86,177,24296,14577,,0,,,0,,0,147
78,160,22777,13335,,0,,,0,,0,149
83,171,24108,14350,,0,,,0,,0,140
102,204,24520,13929,,0,,,0,,0,160
115,229,25870,14499,,0,,,0,,0,189
80,165,22959,13546,,0,,,0,,0,146
84,170,24377,14645,,0,,,0,,0,128
84,170,24377,14645,,0,,,0,,0,138
93,191,24954,14739,,0,,,0,,0,158
101,203,25404,14641,,0,,,0,,0,187
87,179,24742,14772,,0,,,0,,0,137
87,179,24742,14772,,0,,,0,,0,146
81,168,23440,13891,,0,,,0,,0,174
147,280,27067,14654,,0,,,0,,0,188
80,165,22959,13546,,0,,,0,,0,142
83,171,24053,14477,,0,,,0,,0,141
83,171,24053,14477,,0,,,0,,0,136
99,201,24574,14123,,0,,,0,,0,165
149,291,27719,15055,,0,,,0,,0,210
102,204,24520,13929,,0,,,0,,0,147
128,250,27712,15357,,0,,,0,,0,208
