FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,163,20768,11757,,0,,,0,,0,153
129,289,26623,13959,,0,,,0,,0,212
66,141,21510,12287,,0,,,0,,0,149
99,224,25297,14471,,0,,,0,,0,181
58,118,20519,11246,,0,,,0,,0,114
66,140,21550,12296,,0,,,0,,0,160
66,145,21433,12281,,0,,,0,,0,103
57,117,19424,10670,,0,,,0,,0,154
72,163,22038,12695,,0,,,0,,0,111
55,112,19980,10636,,0,,,0,,0,98
75,172,21903,12527,,0,,,0,,0,178
68,150,20804,11763,,0,,,0,,0,147
80,182,21882,12589,,0,,,0,,0,161
52,110,17807,9265,,0,,,0,,0,104
64,136,21569,12409,,0,,,0,,0,128
58,118,20698,11411,,0,,,0,,0,108
55,119,18557,9819,,0,,,0,,0,115
60,129,21136,12049,,0,,,0,,0,161
70,156,19978,11159,,0,,,0,,0,160
59,129,19332,10715,,0,,,0,,0,122
55,113,20304,10940,,0,,,0,,0,99
68,149,21715,12343,,0,,,0,,0,132
56,115,20543,11505,,0,,,0,,0,95
124,284,27201,14433,,0,,,0,,0,213
62,132,20723,11417,,0,,,0,,0,138
58,127,19121,10656,,0,,,0,,0,119
68,149,21993,12491,,0,,,0,,0,102
72,163,22038,12695,,0,,,0,,0,128
62,137,20163,11435,,0,,,0,,0,130
55,115,18651,9847,,0,,,0,,0,111
63,134,21181,12122,,0,,,0,,0,149
66,141,19966,10915,,0,,,0,,0,109
62,134,19427,10698,,0,,,0,,0,140
107,247,26486,14659,,0,,,0,,0,221
60,128,21152,12229,,0,,,0,,0,131
55,114,19117,10123,,0,,,0,,0,113
80,183,22830,13180,,0,,,0,,0,134
65,139,20801,11490,,0,,,0,,0,124
72,162,20914,11750,,0,,,0,,0,147
83,190,22275,12757,,0,,,0,,0,160
58,122,20780,11500,,0,,,0,,0,96
77,180,22380,12845,,0,,,0,,0,188
62,134,21525,12472,,0,,,0,,0,97
69,154,21514,12178,,0,,,0,,0,116
59,129,19332,10715,,0,,,0,,0,118
62,133,20749,11557,,0,,,0,,0,110
56,115,20012,10890,,0,,,0,,0,99
80,182,22987,13197,,0,,,0,,0,144
59,127,21434,12509,,0,,,0,,0,95
61,129,21317,12206,,0,,,0,,0,96
