FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,195.0,26310,16994,,0,,,0,,0,137
80,185.0,25326,16257,,0,,,0,,0,138
96,225.0,26709,16577,,0,,,0,,0,187
80,185.0,25326,16257,,0,,,0,,0,128
150,,25727,14690,,0,,,0,,0,209
82,195.0,26310,16994,,0,,,0,,0,146
81,190.0,25806,16664,,0,,,0,,0,140
111,253.0,22420,13157,,0,,,0,,0,189
80,186.0,24993,16106,,0,,,0,,0,158
81,185.0,24985,16198,,0,,,0,,0,146
124,275.0,24892,14658,,0,,,0,,0,208
84,196.0,26581,17030,,0,,,0,,0,147
77,180.0,24375,15713,,0,,,0,,0,149
91,211.0,27475,17719,,0,,,0,,0,157
96,226.0,27209,16971,,0,,,0,,0,147
95,221.0,26011,16175,,0,,,0,,0,165
81,189.0,25624,16470,,0,,,0,,0,136
81,189.0,25624,16470,,0,,,0,,0,141
147,,28062,16433,,0,,,0,,0,210
78,184.0,24832,15991,,0,,,0,,0,173
136,303.0,26971,15695,,0,,,0,,0,188
81,185.0,24985,16198,,0,,,0,,0,141
96,226.0,27209,16971,,0,,,0,,0,160
88,208.0,26928,17338,,0,,,0,,0,148
