FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,144,22406,13784,,0,,,0,,0,123
76,147,22310,13676,,0,,,0,,0,124
72,139,20778,12270,,0,,,0,,0,109
76,148,21865,13404,,0,,,0,,0,122
82,162,22930,13952,,0,,,0,,0,160
82,162,22930,13952,,0,,,0,,0,155
82,163,24204,14795,,0,,,0,,0,138
82,163,24588,15484,,0,,,0,,0,141
71,136,20682,11989,,0,,,0,,0,101
79,154,23400,14648,,0,,,0,,0,131
76,148,21865,13404,,0,,,0,,0,127
88,178,26464,16522,,0,,,0,,0,138
79,151,22288,13520,,0,,,0,,0,137
82,161,23284,14269,,0,,,0,,0,147
72,138,20620,12320,,0,,,0,,0,104
88,178,26464,16522,,0,,,0,,0,134
72,140,21510,12947,,0,,,0,,0,112
87,176,26497,16727,,0,,,0,,0,140
88,178,26464,16522,,0,,,0,,0,138
93,186,25566,16084,,0,,,0,,0,170
72,139,20778,12270,,0,,,0,,0,108
72,139,21229,12813,,0,,,0,,0,107
75,146,22322,13638,,0,,,0,,0,116
79,151,22288,13520,,0,,,0,,0,134
72,138,20620,12320,,0,,,0,,0,104
72,139,20778,12270,,0,,,0,,0,107
73,141,21747,13347,,0,,,0,,0,113
71,136,20682,11989,,0,,,0,,0,102
75,144,21696,13150,,0,,,0,,0,119
72,139,20778,12270,,0,,,0,,0,109
75,144,21696,13150,,0,,,0,,0,115
75,146,22389,13695,,0,,,0,,0,122
82,161,24771,15488,,0,,,0,,0,133
