FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
155,225.0,15884,7455,,0,,,0,,0,211
121,179.0,14778,6773,,0,,,0,,0,168
167,240.0,19148,9279,,0,,,0,,0,244
138,202.0,16535,7849,,0,,,0,,0,195
224,,20484,9951,,0,,,0,,0,194
126,185.0,15263,7054,,0,,,0,,0,163
118,177.0,13935,6381,,0,,,0,,0,173
155,225.0,15884,7455,,0,,,0,,0,199
184,264.0,21112,10918,,0,,,0,,0,200
122,181.0,14621,6748,,0,,,0,,0,192
122,182.0,14536,6817,,0,,,0,,0,183
119,178.0,14417,6666,,0,,,0,,0,167
148,217.0,16032,7445,,0,,,0,,0,227
121,179.0,14778,6773,,0,,,0,,0,143
119,178.0,14417,6666,,0,,,0,,0,183
110,162.0,13449,6071,,0,,,0,,0,142
137,202.0,16741,7828,,0,,,0,,0,197
198,283.0,20500,10116,,0,,,0,,0,204
122,182.0,14559,6823,,0,,,0,,0,205
110,162.0,13449,6071,,0,,,0,,0,123
201,289.0,19987,9968,,0,,,0,,0,203
126,185.0,15263,7054,,0,,,0,,0,145
165,237.0,18858,9124,,0,,,0,,0,202
224,,20484,9951,,0,,,0,,0,201
200,287.0,19999,9896,,0,,,0,,0,222
171,246.0,19726,9948,,0,,,0,,0,243
