FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,109,15241,7694,,0,,,0,,0,113
62,115,15583,7848,,0,,,0,,0,144
60,109,14774,7593,,0,,,0,,0,109
60,108,15286,7715,,0,,,0,,0,112
63,116,15870,8186,,0,,,0,,0,162
62,115,15583,7848,,0,,,0,,0,123
70,132,16862,9263,,0,,,0,,0,208
68,128,16715,9254,,0,,,0,,0,198
59,106,14537,7062,,0,,,0,,0,100
71,136,17516,9565,,0,,,0,,0,220
70,132,16862,9263,,0,,,0,,0,206
62,115,15355,7714,,0,,,0,,0,116
62,115,15355,7714,,0,,,0,,0,161
62,115,15355,7714,,0,,,0,,0,163
59,108,14581,7275,,0,,,0,,0,103
63,116,15870,8186,,0,,,0,,0,123
65,120,16328,8481,,0,,,0,,0,135
65,120,16328,8481,,0,,,0,,0,128
62,115,15355,7714,,0,,,0,,0,115
63,117,15706,8007,,0,,,0,,0,123
59,106,14537,7062,,0,,,0,,0,101
59,108,14581,7275,,0,,,0,,0,102
60,110,14973,7452,,0,,,0,,0,119
66,124,16825,8976,,0,,,0,,0,133
59,107,14977,7318,,0,,,0,,0,107
72,139,19256,10976,,0,,,0,,0,133
63,117,15706,8007,,0,,,0,,0,168
