FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102,147,10990,3633,,0,,,0,,0,127
97,139,10805,3551,,0,,,0,,0,118
97,139,10805,3551,,0,,,0,,0,99
101,144,10646,3554,,0,,,0,,0,116
100,144,10736,3439,,0,,,0,,0,99
94,135,11021,3678,,0,,,0,,0,116
94,135,10748,3620,,0,,,0,,0,84
101,144,10899,3644,,0,,,0,,0,88
101,145,10767,3685,,0,,,0,,0,115
110,159,11756,4077,,0,,,0,,0,140
104,150,10758,3619,,0,,,0,,0,128
101,146,11101,3677,,0,,,0,,0,126
103,150,10834,3642,,0,,,0,,0,126
101,146,11101,3677,,0,,,0,,0,127
101,144,10493,3414,,0,,,0,,0,117
107,155,10997,3754,,0,,,0,,0,128
100,143,10678,3491,,0,,,0,,0,107
98,140,10893,3745,,0,,,0,,0,87
104,150,10758,3619,,0,,,0,,0,129
94,135,11021,3678,,0,,,0,,0,93
100,142,10698,3494,,0,,,0,,0,101
103,146,10565,3501,,0,,,0,,0,102
98,141,11346,3825,,0,,,0,,0,81
107,155,11236,3751,,0,,,0,,0,144
107,155,10997,3754,,0,,,0,,0,128
102,147,10990,3633,,0,,,0,,0,123
102,147,11028,3639,,0,,,0,,0,127
102,147,11028,3639,,0,,,0,,0,125
105,151,10959,3706,,0,,,0,,0,131
102,147,10990,3633,,0,,,0,,0,125
103,148,10824,3586,,0,,,0,,0,122
108,156,11114,3862,,0,,,0,,0,134
92,132,11007,3666,,0,,,0,,0,209
