FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,118,9293,5350,,0,,,0,,0,97
72,119,9479,5643,,0,,,0,,0,105
73,121,9680,5971,,0,,,0,,0,107
67,108,8991,5142,,0,,,0,,0,98
73,123,9650,5933,,0,,,0,,0,115
72,119,9644,5830,,0,,,0,,0,104
72,119,9537,5642,,0,,,0,,0,99
67,109,9426,5317,,0,,,0,,0,91
67,107,9115,5130,,0,,,0,,0,95
71,117,9373,5628,,0,,,0,,0,92
70,113,9441,5345,,0,,,0,,0,93
67,107,9115,5130,,0,,,0,,0,94
71,116,9337,5381,,0,,,0,,0,93
67,110,9204,5253,,0,,,0,,0,111
72,119,9644,5830,,0,,,0,,0,101
71,116,9022,5167,,0,,,0,,0,98
72,120,9587,5673,,0,,,0,,0,111
69,109,9156,5080,,0,,,0,,0,88
72,118,9392,5591,,0,,,0,,0,102
66,106,8824,4993,,0,,,0,,0,89
68,111,9254,5282,,0,,,0,,0,95
73,123,9650,5933,,0,,,0,,0,115
69,109,9262,5108,,0,,,0,,0,91
72,120,9616,5614,,0,,,0,,0,106
72,118,9389,5608,,0,,,0,,0,97
72,120,9616,5614,,0,,,0,,0,105
66,106,8749,4936,,0,,,0,,0,88
71,116,9490,5543,,0,,,0,,0,96
72,120,9587,5673,,0,,,0,,0,112
67,109,9426,5317,,0,,,0,,0,95
71,115,9084,5218,,0,,,0,,0,93
68,112,9138,5286,,0,,,0,,0,107
70,114,9129,5164,,0,,,0,,0,89
67,108,9085,5213,,0,,,0,,0,103
69,112,9105,5074,,0,,,0,,0,89
69,111,9630,5572,,0,,,0,,0,91
