FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
156,268,14823,8902,,0,,,0,,0,201
79,134,10592,6688,,0,,,0,,0,142
104,186,12107,7397,,0,,,0,,0,211
140,242,15787,9604,,0,,,0,,0,222
136,236,16005,9675,,0,,,0,,0,204
123,219,13480,8361,,0,,,0,,0,200
107,195,12821,8099,,0,,,0,,0,202
86,147,10941,6940,,0,,,0,,0,183
93,166,11992,7729,,0,,,0,,0,197
156,268,14823,8902,,0,,,0,,0,195
86,148,10805,6880,,0,,,0,,0,192
89,153,11210,7121,,0,,,0,,0,163
79,134,10592,6688,,0,,,0,,0,123
89,153,11210,7121,,0,,,0,,0,145
87,148,11012,6903,,0,,,0,,0,143
89,151,11136,7075,,0,,,0,,0,183
99,177,12767,8262,,0,,,0,,0,227
115,205,12490,7455,,0,,,0,,0,243
88,151,11227,7094,,0,,,0,,0,205
113,202,12286,7294,,0,,,0,,0,244
86,147,10941,6940,,0,,,0,,0,167
95,166,12161,7896,,0,,,0,,0,195
139,241,15872,9663,,0,,,0,,0,203
83,144,10786,6840,,0,,,0,,0,173
87,148,11012,6903,,0,,,0,,0,168
104,186,12107,7397,,0,,,0,,0,199
