FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,148,16817,6271,,0,,,0,,0,107
75,146,16773,6117,,0,,,0,,0,99
76,148,16824,6195,,0,,,0,,0,104
75,143,16905,6136,,0,,,0,,0,96
73,139,16528,5859,,0,,,0,,0,106
75,141,17085,6105,,0,,,0,,0,89
78,153,17182,6423,,0,,,0,,0,115
71,134,16580,5640,,0,,,0,,0,88
75,145,16666,6080,,0,,,0,,0,97
75,143,16536,6098,,0,,,0,,0,98
71,134,16850,5640,,0,,,0,,0,91
76,149,16865,6287,,0,,,0,,0,105
76,148,16824,6195,,0,,,0,,0,101
71,132,16589,5640,,0,,,0,,0,89
76,149,16865,6287,,0,,,0,,0,104
78,153,17182,6423,,0,,,0,,0,114
75,144,16871,6108,,0,,,0,,0,92
69,131,16559,5640,,0,,,0,,0,94
69,131,16559,5640,,0,,,0,,0,95
70,133,16656,5760,,0,,,0,,0,95
75,145,16845,6172,,0,,,0,,0,97
71,135,16827,5760,,0,,,0,,0,91
75,142,16714,6043,,0,,,0,,0,93
75,143,16786,6099,,0,,,0,,0,93
78,150,17145,6253,,0,,,0,,0,111
71,132,16546,5640,,0,,,0,,0,88
74,140,17013,6000,,0,,,0,,0,92
71,134,16921,5760,,0,,,0,,0,103
75,146,16780,6235,,0,,,0,,0,105
78,150,17145,6253,,0,,,0,,0,112
75,146,16652,6198,,0,,,0,,0,102
70,133,16656,5760,,0,,,0,,0,91
72,138,16737,5996,,0,,,0,,0,95
70,132,16336,5760,,0,,,0,,0,98
74,138,17003,5880,,0,,,0,,0,89
72,137,16555,5819,,0,,,0,,0,111
