FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,150,21497,13578,,0,,,0,,0,122
65,143,21001,13265,,0,,,0,,0,112
62,136,19163,11787,,0,,,0,,0,102
62,136,19163,11787,,0,,,0,,0,101
67,149,21527,13668,,0,,,0,,0,123
68,153,21438,13568,,0,,,0,,0,137
68,151,22217,14129,,0,,,0,,0,127
64,140,20031,12534,,0,,,0,,0,104
74,167,23295,15238,,0,,,0,,0,138
65,146,21328,13507,,0,,,0,,0,116
76,169,22963,14869,,0,,,0,,0,155
76,169,22963,14869,,0,,,0,,0,160
73,165,24193,15707,,0,,,0,,0,133
72,160,23014,14608,,0,,,0,,0,131
77,179,24769,16356,,0,,,0,,0,138
65,145,21245,13346,,0,,,0,,0,115
68,153,21438,13568,,0,,,0,,0,134
83,190,25259,16678,,0,,,0,,0,170
65,144,21376,13595,,0,,,0,,0,113
74,165,22914,14757,,0,,,0,,0,147
77,177,25356,16746,,0,,,0,,0,140
64,140,20031,12534,,0,,,0,,0,104
64,141,20897,12879,,0,,,0,,0,107
65,142,20399,12829,,0,,,0,,0,109
68,151,21745,13578,,0,,,0,,0,124
65,142,20399,12829,,0,,,0,,0,107
77,179,24769,16356,,0,,,0,,0,134
77,179,24769,16356,,0,,,0,,0,138
65,142,20399,12829,,0,,,0,,0,109
68,151,22217,14129,,0,,,0,,0,122
65,145,21245,13346,,0,,,0,,0,119
65,142,20399,12829,,0,,,0,,0,108
75,171,24222,15862,,0,,,0,,0,141
