FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,137,16112,7766,,0,,,0,,0,175
76,143,16285,7873,,0,,,0,,0,180
74,137,16112,7766,,0,,,0,,0,175
74,139,16331,7941,,0,,,0,,0,159
70,127,15369,7149,,0,,,0,,0,155
71,131,15463,7298,,0,,,0,,0,154
65,117,15448,7445,,0,,,0,,0,131
64,115,15494,7343,,0,,,0,,0,141
70,127,15369,7149,,0,,,0,,0,161
67,123,16202,7781,,0,,,0,,0,155
67,122,15779,7473,,0,,,0,,0,144
68,126,16283,7868,,0,,,0,,0,135
70,132,15735,7603,,0,,,0,,0,167
76,143,16285,7873,,0,,,0,,0,175
