FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,161.0,22109,11003,,0,,,0,,0,186
76,152.0,20733,10286,,0,,,0,,0,152
78,155.0,20756,10256,,0,,,0,,0,151
87,178.0,23723,12325,,0,,,0,,0,210
88,184.0,24569,12852,,0,,,0,,0,186
70,139.0,20945,10167,,0,,,0,,0,141
82,166.0,21814,11102,,0,,,0,,0,189
78,159.0,21845,10813,,0,,,0,,0,155
82,162.0,21342,10881,,0,,,0,,0,189
82,162.0,21342,10881,,0,,,0,,0,157
78,154.0,21209,10554,,0,,,0,,0,158
70,138.0,20698,10279,,0,,,0,,0,149
76,156.0,20693,10275,,0,,,0,,0,212
92,189.0,25610,13711,,0,,,0,,0,180
70,140.0,20626,10218,,0,,,0,,0,164
75,152.0,21624,10630,,0,,,0,,0,145
76,154.0,21044,10560,,0,,,0,,0,158
180,,24637,10443,,0,,,0,,0,233
78,155.0,20756,10256,,0,,,0,,0,170
78,154.0,21430,10540,,0,,,0,,0,157
76,154.0,20799,10165,,0,,,0,,0,190
83,171.0,24032,12466,,0,,,0,,0,162
136,277.0,25473,12448,,0,,,0,,0,218
72,146.0,20598,10071,,0,,,0,,0,160
76,152.0,20733,10286,,0,,,0,,0,170
72,144.0,20586,10154,,0,,,0,,0,149
72,143.0,20731,10096,,0,,,0,,0,151
