FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,147.0,26078,16542,,0,,,0,,0,124
70,128.0,23488,14384,,0,,,0,,0,119
174,,34277,19180,,0,,,0,,0,205
98,197.0,26341,15480,,0,,,0,,0,134
75,140.0,25032,15744,,0,,,0,,0,142
112,221.0,27648,16193,,0,,,0,,0,204
87,172.0,29299,19467,,0,,,0,,0,161
157,300.0,32535,17995,,0,,,0,,0,175
165,310.0,32600,18091,,0,,,0,,0,196
85,165.0,26792,17412,,0,,,0,,0,122
187,,33430,17885,,0,,,0,,0,212
98,197.0,26341,15480,,0,,,0,,0,146
78,147.0,26078,16542,,0,,,0,,0,149
78,148.0,26829,16912,,0,,,0,,0,144
122,242.0,28176,16250,,0,,,0,,0,182
74,138.0,24829,15357,,0,,,0,,0,124
96,191.0,31224,19298,,0,,,0,,0,167
83,163.0,27241,17818,,0,,,0,,0,137
83,161.0,26616,17048,,0,,,0,,0,147
83,162.0,27620,18084,,0,,,0,,0,143
125,253.0,28853,16494,,0,,,0,,0,194
78,148.0,26829,16912,,0,,,0,,0,137
77,155.0,22777,13986,,0,,,0,,0,130
76,144.0,26217,16686,,0,,,0,,0,137
157,300.0,32535,17995,,0,,,0,,0,192
79,152.0,26404,17007,,0,,,0,,0,143
134,252.0,24078,13155,,0,,,0,,0,147
85,166.0,26967,17434,,0,,,0,,0,138
87,169.0,28626,18993,,0,,,0,,0,143
76,143.0,26603,16807,,0,,,0,,0,141
101,200.0,30686,18948,,0,,,0,,0,160
122,242.0,28176,16250,,0,,,0,,0,175
125,241.0,27476,15407,,0,,,0,,0,229
151,296.0,31239,17324,,0,,,0,,0,195
82,157.0,27137,17357,,0,,,0,,0,142
100,203.0,22424,12660,,0,,,0,,0,129
70,137.0,21030,12562,,0,,,0,,0,128
85,165.0,26792,17412,,0,,,0,,0,135
87,171.0,28627,18820,,0,,,0,,0,161
75,148.0,22667,13856,,0,,,0,,0,114
71,136.0,21199,12663,,0,,,0,,0,117
85,166.0,26967,17434,,0,,,0,,0,150
88,179.0,24289,15284,,0,,,0,,0,128
75,140.0,25032,15744,,0,,,0,,0,135
129,248.0,26473,14830,,0,,,0,,0,211
75,140.0,25032,15744,,0,,,0,,0,141
74,137.0,24755,15130,,0,,,0,,0,128
147,287.0,29538,16240,,0,,,0,,0,175
163,315.0,32605,18415,,0,,,0,,0,202
87,170.0,29827,19594,,0,,,0,,0,140
