FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,155,10799,5249,,0,,,0,,0,135
101,170,10640,5062,,0,,,0,,0,188
145,240,13587,6560,,0,,,0,,0,230
110,185,10800,5210,,0,,,0,,0,222
109,184,10955,5178,,0,,,0,,0,233
96,158,11177,5410,,0,,,0,,0,127
101,170,10640,5062,,0,,,0,,0,152
100,165,10848,5188,,0,,,0,,0,144
93,155,10799,5249,,0,,,0,,0,160
96,160,11164,5324,,0,,,0,,0,140
101,167,10741,5058,,0,,,0,,0,178
146,242,13369,6384,,0,,,0,,0,228
96,160,11164,5324,,0,,,0,,0,170
115,196,11147,5372,,0,,,0,,0,243
114,192,11000,5272,,0,,,0,,0,234
93,154,10833,5179,,0,,,0,,0,128
125,209,12429,6030,,0,,,0,,0,243
101,170,10592,4975,,0,,,0,,0,204
104,176,10870,5173,,0,,,0,,0,230
100,165,10848,5188,,0,,,0,,0,165
97,161,11048,5282,,0,,,0,,0,182
100,165,10848,5188,,0,,,0,,0,161
135,226,13156,6354,,0,,,0,,0,229
109,182,10736,5156,,0,,,0,,0,206
102,171,10337,4852,,0,,,0,,0,130
