FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,143,20146,10873,,0,,,0,,0,138
96,180,26070,14692,,0,,,0,,0,187
123,224,26078,14197,,0,,,0,,0,209
84,156,22036,12173,,0,,,0,,0,146
147,272,26300,13894,,0,,,0,,0,209
137,252,26508,13870,,0,,,0,,0,189
90,167,24414,13942,,0,,,0,,0,158
84,156,22036,12173,,0,,,0,,0,137
137,262,26741,14277,,0,,,0,,0,211
112,206,25584,13893,,0,,,0,,0,189
82,150,21976,12123,,0,,,0,,0,136
82,150,21976,12123,,0,,,0,,0,141
86,157,22676,12517,,0,,,0,,0,147
80,146,20547,11201,,0,,,0,,0,158
90,165,22999,13090,,0,,,0,,0,148
82,150,21841,12027,,0,,,0,,0,140
81,148,21248,11450,,0,,,0,,0,147
97,181,25963,14907,,0,,,0,,0,160
78,143,20146,10873,,0,,,0,,0,128
79,144,20302,10777,,0,,,0,,0,149
97,179,25323,14317,,0,,,0,,0,165
81,148,21248,11450,,0,,,0,,0,142
79,146,20548,11030,,0,,,0,,0,174
97,181,25963,14907,,0,,,0,,0,147
