FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,168,19594,11660,,0,,,0,,0,152
92,227,25116,15637,,0,,,0,,0,229
69,158,20326,12190,,0,,,0,,0,182
81,193,20897,12761,,0,,,0,,0,234
74,175,20172,11957,,0,,,0,,0,206
69,160,20454,12412,,0,,,0,,0,165
69,160,20454,12412,,0,,,0,,0,144
71,166,19478,11691,,0,,,0,,0,130
69,158,20204,12030,,0,,,0,,0,170
101,247,26745,16141,,0,,,0,,0,227
67,153,20039,12101,,0,,,0,,0,127
66,151,20160,12174,,0,,,0,,0,128
81,197,21270,13082,,0,,,0,,0,243
86,208,22868,14160,,0,,,0,,0,243
100,245,27442,16899,,0,,,0,,0,230
77,184,20473,12398,,0,,,0,,0,233
69,158,20204,12030,,0,,,0,,0,140
72,165,19855,11786,,0,,,0,,0,178
76,179,20002,12054,,0,,,0,,0,230
68,154,20521,12139,,0,,,0,,0,135
69,160,20454,12412,,0,,,0,,0,161
73,168,19885,11643,,0,,,0,,0,204
73,168,19594,11660,,0,,,0,,0,188
77,182,20339,12159,,0,,,0,,0,222
68,154,20521,12139,,0,,,0,,0,160
