FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,135,18943,12037,,0,,,0,,0,160
81,150,20446,13143,,0,,,0,,0,174
77,140,19281,12145,,0,,,0,,0,154
75,135,18943,12037,,0,,,0,,0,155
69,123,18398,11270,,0,,,0,,0,141
75,135,19542,12355,,0,,,0,,0,135
82,153,21024,13592,,0,,,0,,0,159
78,145,19686,12726,,0,,,0,,0,167
84,156,21735,14048,,0,,,0,,0,180
81,150,20446,13143,,0,,,0,,0,175
72,129,18764,11740,,0,,,0,,0,144
73,131,19495,12270,,0,,,0,,0,155
70,125,17899,11119,,0,,,0,,0,131
84,156,21735,14048,,0,,,0,,0,175
