FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
136,213.0,16438,6671,,0,,,0,,0,154
111,173.0,14364,5619,,0,,,0,,0,143
136,213.0,16438,6671,,0,,,0,,0,167
140,220.0,16105,6353,,0,,,0,,0,157
118,183.0,13126,5013,,0,,,0,,0,138
195,300.0,16739,6342,,0,,,0,,0,206
171,260.0,17262,6773,,0,,,0,,0,229
103,161.0,13611,5327,,0,,,0,,0,140
96,149.0,12232,4521,,0,,,0,,0,119
199,298.0,16061,6086,,0,,,0,,0,211
138,215.0,14088,5571,,0,,,0,,0,129
103,161.0,13614,5349,,0,,,0,,0,141
155,239.0,15490,6168,,0,,,0,,0,213
138,219.0,16197,6655,,0,,,0,,0,160
115,178.0,13885,5435,,0,,,0,,0,147
134,210.0,14679,5727,,0,,,0,,0,146
205,316.0,17071,6346,,0,,,0,,0,175
159,246.0,16720,6555,,0,,,0,,0,175
236,,12184,2771,,0,,,0,,0,205
134,210.0,14679,5727,,0,,,0,,0,134
123,196.0,14506,5867,,0,,,0,,0,176
156,243.0,16212,6395,,0,,,0,,0,173
118,183.0,13126,5013,,0,,,0,,0,150
171,260.0,17262,6773,,0,,,0,,0,213
108,170.0,14922,6058,,0,,,0,,0,144
131,206.0,15226,6076,,0,,,0,,0,161
103,161.0,13611,5327,,0,,,0,,0,135
116,180.0,14065,5566,,0,,,0,,0,137
96,146.0,10319,3584,,0,,,0,,0,117
204,310.0,16502,6184,,0,,,0,,0,201
97,149.0,10874,3872,,0,,,0,,0,128
104,161.0,12627,4597,,0,,,0,,0,114
109,169.0,12405,4536,,0,,,0,,0,130
175,266.0,16717,6492,,0,,,0,,0,147
204,310.0,16502,6184,,0,,,0,,0,223
102,159.0,13402,5375,,0,,,0,,0,124
105,166.0,13993,5579,,0,,,0,,0,118
171,269.0,18589,7350,,0,,,0,,0,175
175,266.0,17304,6761,,0,,,0,,0,211
117,183.0,14011,5548,,0,,,0,,0,143
159,246.0,16720,6555,,0,,,0,,0,183
174,266.0,17961,7142,,0,,,0,,0,199
240,,11336,2625,,0,,,0,,0,212
112,177.0,14654,6000,,0,,,0,,0,135
103,161.0,13611,5327,,0,,,0,,0,148
110,171.0,14359,5733,,0,,,0,,0,124
222,,14366,3959,,0,,,0,,0,202
117,182.0,13214,5070,,0,,,0,,0,122
217,,15970,5373,,0,,,0,,0,192
146,231.0,16272,6539,,0,,,0,,0,176
