FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,103,16848,9220,,0,,,0,,0,103
62,111,16408,8911,,0,,,0,,0,93
61,108,16874,8952,,0,,,0,,0,93
59,106,16419,8720,,0,,,0,,0,111
64,118,17445,9522,,0,,,0,,0,115
63,115,17249,9324,,0,,,0,,0,101
59,104,17364,9345,,0,,,0,,0,95
62,111,15854,8205,,0,,,0,,0,93
62,110,16007,8308,,0,,,0,,0,89
63,115,16962,9125,,0,,,0,,0,111
62,112,16337,8664,,0,,,0,,0,92
63,113,16390,8693,,0,,,0,,0,97
64,116,17133,9052,,0,,,0,,0,107
64,116,17131,9059,,0,,,0,,0,105
58,102,16922,9093,,0,,,0,,0,94
59,104,17364,9345,,0,,,0,,0,91
64,118,17445,9522,,0,,,0,,0,115
63,114,16858,8821,,0,,,0,,0,99
62,111,16403,8554,,0,,,0,,0,96
63,115,17249,9324,,0,,,0,,0,104
63,115,16962,9125,,0,,,0,,0,112
58,102,16380,8779,,0,,,0,,0,88
60,107,16658,9147,,0,,,0,,0,107
58,102,16922,9093,,0,,,0,,0,95
59,103,15918,8404,,0,,,0,,0,88
59,103,16718,9164,,0,,,0,,0,98
59,106,17123,9214,,0,,,0,,0,95
63,114,16817,8990,,0,,,0,,0,102
58,103,16693,9162,,0,,,0,,0,91
61,108,16161,8401,,0,,,0,,0,89
58,102,16569,8911,,0,,,0,,0,89
58,103,16224,8839,,0,,,0,,0,91
62,112,16011,8418,,0,,,0,,0,98
63,114,16714,8786,,0,,,0,,0,105
63,113,16489,8913,,0,,,0,,0,97
64,116,17131,9059,,0,,,0,,0,106
