FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,91,14392,7658,,0,,,0,,0,77
58,106,15394,8498,,0,,,0,,0,82
58,106,15738,8712,,0,,,0,,0,85
57,105,15905,8501,,0,,,0,,0,78
62,118,16271,9698,,0,,,0,,0,114
55,99,14796,7752,,0,,,0,,0,82
52,92,14345,7450,,0,,,0,,0,78
61,115,16391,9525,,0,,,0,,0,121
49,87,12873,6376,,0,,,0,,0,68
51,90,13908,6962,,0,,,0,,0,76
55,99,14796,7752,,0,,,0,,0,92
71,145,17081,10389,,0,,,0,,0,106
52,92,14232,7411,,0,,,0,,0,83
55,100,14535,7823,,0,,,0,,0,85
65,128,16816,10202,,0,,,0,,0,111
52,94,14576,7797,,0,,,0,,0,75
58,107,15692,8728,,0,,,0,,0,99
63,119,16870,9776,,0,,,0,,0,104
55,101,15015,8200,,0,,,0,,0,86
55,100,15028,8028,,0,,,0,,0,78
49,87,12739,6320,,0,,,0,,0,68
51,90,13908,6743,,0,,,0,,0,73
55,99,15260,7929,,0,,,0,,0,80
52,95,14400,7472,,0,,,0,,0,77
55,99,14756,8079,,0,,,0,,0,80
72,150,17749,10925,,0,,,0,,0,123
55,97,14902,7841,,0,,,0,,0,79
58,107,15823,8819,,0,,,0,,0,87
55,101,14864,8131,,0,,,0,,0,82
58,105,15621,8536,,0,,,0,,0,98
58,108,15962,8832,,0,,,0,,0,90
65,128,16816,10202,,0,,,0,,0,121
61,114,16688,9247,,0,,,0,,0,91
65,128,17047,10164,,0,,,0,,0,105
49,86,12745,6172,,0,,,0,,0,75
58,107,15823,8819,,0,,,0,,0,103
55,100,14535,7823,,0,,,0,,0,90
56,102,14842,7891,,0,,,0,,0,81
54,97,15087,7851,,0,,,0,,0,76
49,86,12745,6172,,0,,,0,,0,72
58,109,15648,8872,,0,,,0,,0,103
65,128,17047,10164,,0,,,0,,0,112
55,97,14783,7855,,0,,,0,,0,98
55,101,14864,8131,,0,,,0,,0,92
62,119,15927,9308,,0,,,0,,0,103
55,99,14853,7659,,0,,,0,,0,77
51,90,13908,6743,,0,,,0,,0,74
48,85,12279,5706,,0,,,0,,0,64
55,102,15052,7975,,0,,,0,,0,82
61,113,15714,8858,,0,,,0,,0,98
