FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,125,7358,3960,,0,,,0,,0,131
64,118,7147,3675,,0,,,0,,0,125
65,120,7026,3685,,0,,,0,,0,129
64,117,7008,3745,,0,,,0,,0,125
70,130,7273,3930,,0,,,0,,0,140
68,125,7154,3838,,0,,,0,,0,134
65,118,6759,3588,,0,,,0,,0,116
64,118,7147,3675,,0,,,0,,0,127
62,110,6809,3537,,0,,,0,,0,84
64,117,7008,3745,,0,,,0,,0,127
65,117,6757,3585,,0,,,0,,0,117
63,113,6644,3378,,0,,,0,,0,118
69,127,7165,3921,,0,,,0,,0,129
68,123,6888,3738,,0,,,0,,0,122
64,117,6726,3571,,0,,,0,,0,115
64,117,6752,3592,,0,,,0,,0,88
64,116,6730,3522,,0,,,0,,0,101
64,117,6813,3536,,0,,,0,,0,99
64,115,6705,3584,,0,,,0,,0,107
64,115,6814,3641,,0,,,0,,0,87
64,117,7008,3745,,0,,,0,,0,123
62,109,6826,3413,,0,,,0,,0,93
65,119,7121,3847,,0,,,0,,0,126
62,109,6826,3413,,0,,,0,,0,117
63,112,6823,3594,,0,,,0,,0,81
63,113,6644,3378,,0,,,0,,0,99
69,127,7165,3921,,0,,,0,,0,128
65,120,7026,3685,,0,,,0,,0,129
59,106,6553,3381,,0,,,0,,0,209
64,117,7054,3714,,0,,,0,,0,127
68,126,7342,3980,,0,,,0,,0,144
67,121,6994,3595,,0,,,0,,0,103
64,117,7054,3714,,0,,,0,,0,126
