FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44,93,11412,5643,,0,,,0,,0,82
50,115,12430,6437,,0,,,0,,0,105
38,77,10877,5103,,0,,,0,,0,74
44,95,11605,5637,,0,,,0,,0,103
41,85,11556,5593,,0,,,0,,0,77
43,89,11367,5399,,0,,,0,,0,90
40,81,11317,5132,,0,,,0,,0,77
38,78,10852,5209,,0,,,0,,0,68
50,118,12528,6647,,0,,,0,,0,103
44,96,11136,5473,,0,,,0,,0,103
41,82,11152,5206,,0,,,0,,0,90
44,92,11920,5732,,0,,,0,,0,82
41,82,11078,5173,,0,,,0,,0,83
43,90,11466,5468,,0,,,0,,0,78
44,95,10717,5170,,0,,,0,,0,102
53,124,13300,7246,,0,,,0,,0,117
43,89,11676,5582,,0,,,0,,0,82
44,95,11605,5637,,0,,,0,,0,90
50,117,12301,6505,,0,,,0,,0,120
38,77,10877,5096,,0,,,0,,0,68
38,78,10854,5215,,0,,,0,,0,74
47,103,10732,5119,,0,,,0,,0,98
47,104,11107,5296,,0,,,0,,0,103
44,94,11524,5495,,0,,,0,,0,87
44,93,10667,5225,,0,,,0,,0,93
41,84,11093,5340,,0,,,0,,0,76
50,114,12353,6401,,0,,,0,,0,101
44,91,11708,5631,,0,,,0,,0,86
41,85,10940,5019,,0,,,0,,0,99
38,78,10854,5215,,0,,,0,,0,73
38,76,10789,5136,,0,,,0,,0,63
41,83,11202,5381,,0,,,0,,0,76
38,78,10720,5165,,0,,,0,,0,80
41,85,10956,5139,,0,,,0,,0,77
41,84,11574,5501,,0,,,0,,0,75
41,86,11031,5282,,0,,,0,,0,80
44,92,11598,5549,,0,,,0,,0,78
44,91,11285,5363,,0,,,0,,0,81
50,115,12264,6265,,0,,,0,,0,111
45,98,11107,5524,,0,,,0,,0,121
44,93,11536,5575,,0,,,0,,0,98
44,96,10693,5238,,0,,,0,,0,98
47,101,11016,5215,,0,,,0,,0,98
44,94,11524,5495,,0,,,0,,0,103
38,77,10877,5103,,0,,,0,,0,73
50,115,12430,6437,,0,,,0,,0,113
53,123,13086,7069,,0,,,0,,0,111
50,115,12264,6265,,0,,,0,,0,121
44,94,10603,5190,,0,,,0,,0,91
38,75,10877,5018,,0,,,0,,0,64
