FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,136,19469,10172,,0,,,0,,0,152
67,136,19126,10081,,0,,,0,,0,155
139,300,19556,8654,,0,,,0,,0,233
109,244,19562,9359,,0,,,0,,0,218
64,132,18319,9611,,0,,,0,,0,158
66,136,19469,10172,,0,,,0,,0,170
71,147,20479,11064,,0,,,0,,0,189
63,126,18202,9327,,0,,,0,,0,149
64,130,18708,9974,,0,,,0,,0,145
66,133,18968,9842,,0,,,0,,0,157
67,137,19353,10273,,0,,,0,,0,170
61,122,17479,8950,,0,,,0,,0,149
61,123,17585,8890,,0,,,0,,0,165
70,143,19709,10408,,0,,,0,,0,157
73,159,21849,12035,,0,,,0,,0,210
66,133,18691,9687,,0,,,0,,0,158
64,129,18182,9447,,0,,,0,,0,160
61,124,17154,8751,,0,,,0,,0,151
67,137,19353,10273,,0,,,0,,0,151
75,159,22323,12497,,0,,,0,,0,186
61,122,17925,8964,,0,,,0,,0,141
68,141,19403,10356,,0,,,0,,0,186
70,143,19709,10408,,0,,,0,,0,189
67,138,19423,10175,,0,,,0,,0,190
66,138,20039,10936,,0,,,0,,0,213
68,145,19914,10760,,0,,,0,,0,163
75,162,22253,12604,,0,,,0,,0,180
