FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,106,15469,5892,,0,,,0,,0,88
65,117,16591,6899,,0,,,0,,0,105
63,109,15912,6273,,0,,,0,,0,91
61,106,15702,6083,,0,,,0,,0,94
66,119,16658,6858,,0,,,0,,0,105
65,117,16522,6838,,0,,,0,,0,99
61,108,16019,6083,,0,,,0,,0,91
64,113,16418,6653,,0,,,0,,0,107
66,116,16511,6843,,0,,,0,,0,93
61,107,15566,6083,,0,,,0,,0,103
62,108,15751,6083,,0,,,0,,0,91
61,107,15740,6273,,0,,,0,,0,98
66,120,16673,7000,,0,,,0,,0,107
67,119,16611,6946,,0,,,0,,0,97
65,117,16192,6838,,0,,,0,,0,102
61,106,15702,6083,,0,,,0,,0,95
67,118,16471,6783,,0,,,0,,0,92
66,116,16049,6506,,0,,,0,,0,93
65,115,16219,6603,,0,,,0,,0,96
62,108,15722,5892,,0,,,0,,0,88
68,124,17009,7352,,0,,,0,,0,115
65,116,16106,6789,,0,,,0,,0,97
66,118,16420,6881,,0,,,0,,0,101
64,112,15973,6653,,0,,,0,,0,89
66,116,16157,6680,,0,,,0,,0,98
66,118,16420,6881,,0,,,0,,0,104
62,106,15524,5892,,0,,,0,,0,89
64,112,15837,6463,,0,,,0,,0,93
61,108,16019,6083,,0,,,0,,0,95
67,120,17033,7183,,0,,,0,,0,111
63,110,15611,6273,,0,,,0,,0,89
66,119,16658,6858,,0,,,0,,0,106
62,109,15819,6463,,0,,,0,,0,111
68,124,17009,7352,,0,,,0,,0,115
64,112,16364,6463,,0,,,0,,0,95
67,120,17033,7183,,0,,,0,,0,112
