FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,145,20977,11585,,0,,,0,,0,141
81,152,21494,12006,,0,,,0,,0,144
79,151,21648,12134,,0,,,0,,0,155
90,170,24548,14213,,0,,,0,,0,174
93,177,25944,15649,,0,,,0,,0,180
81,155,22132,12704,,0,,,0,,0,160
82,157,21885,12506,,0,,,0,,0,135
90,170,24548,14213,,0,,,0,,0,174
89,168,24290,14117,,0,,,0,,0,167
93,176,26374,15712,,0,,,0,,0,159
85,163,23237,13522,,0,,,0,,0,154
78,147,21303,11877,,0,,,0,,0,131
81,155,22132,12704,,0,,,0,,0,154
93,177,25944,15649,,0,,,0,,0,175
