FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,149,22323,13743,,0,,,0,,0,116
70,142,21910,13596,,0,,,0,,0,109
91,191,24861,15849,,0,,,0,,0,170
82,169,22156,13579,,0,,,0,,0,160
69,139,21799,13663,,0,,,0,,0,101
75,153,21938,13293,,0,,,0,,0,122
80,167,23223,14359,,0,,,0,,0,133
70,142,21910,13596,,0,,,0,,0,107
73,148,22119,13637,,0,,,0,,0,115
77,160,22172,13745,,0,,,0,,0,131
80,167,22524,14138,,0,,,0,,0,138
70,142,21910,13596,,0,,,0,,0,109
80,165,21795,13483,,0,,,0,,0,147
73,152,22651,13847,,0,,,0,,0,127
74,152,21937,13527,,0,,,0,,0,123
76,155,21974,13500,,0,,,0,,0,137
85,180,25404,16204,,0,,,0,,0,138
70,145,22237,14096,,0,,,0,,0,113
74,151,21940,13481,,0,,,0,,0,124
76,155,21974,13500,,0,,,0,,0,134
85,180,25404,16204,,0,,,0,,0,138
70,142,22329,14064,,0,,,0,,0,107
81,171,22898,14268,,0,,,0,,0,141
82,169,22156,13579,,0,,,0,,0,155
70,142,21910,13596,,0,,,0,,0,108
70,141,21539,13473,,0,,,0,,0,104
73,148,22119,13637,,0,,,0,,0,119
85,180,25404,16204,,0,,,0,,0,134
73,152,22651,13847,,0,,,0,,0,122
69,139,21799,13663,,0,,,0,,0,102
70,144,21902,13748,,0,,,0,,0,111
85,179,25116,16032,,0,,,0,,0,140
70,141,21539,13473,,0,,,0,,0,104
