FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,168,19841,7680,,0,,,0,,0,127
87,174,19847,7981,,0,,,0,,0,139
97,197,20768,8591,,0,,,0,,0,205
87,174,19847,7981,,0,,,0,,0,170
99,202,21030,8670,,0,,,0,,0,222
124,252,21406,8609,,0,,,0,,0,228
91,181,20106,8100,,0,,,0,,0,144
112,229,21634,9068,,0,,,0,,0,243
93,187,20732,8620,,0,,,0,,0,152
132,269,22284,8922,,0,,,0,,0,230
107,219,21276,9062,,0,,,0,,0,243
91,185,20816,8633,,0,,,0,,0,130
133,270,22202,8714,,0,,,0,,0,227
84,166,19526,7680,,0,,,0,,0,128
87,172,19884,7800,,0,,,0,,0,135
87,172,19884,7800,,0,,,0,,0,160
103,213,21354,9052,,0,,,0,,0,234
93,187,20732,8620,,0,,,0,,0,188
96,197,20849,8687,,0,,,0,,0,230
91,181,20106,8100,,0,,,0,,0,161
88,177,20138,8076,,0,,,0,,0,182
91,184,20541,8359,,0,,,0,,0,178
90,185,20707,8513,,0,,,0,,0,204
100,204,21021,8858,,0,,,0,,0,233
91,181,20106,8100,,0,,,0,,0,165
