FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
47,98,13610,6782,,0,,,0,,0,107
51,113,15479,8084,,0,,,0,,0,133
51,110,15421,7968,,0,,,0,,0,135
48,104,14307,7465,,0,,,0,,0,123
54,116,15812,8542,,0,,,0,,0,198
50,106,14569,7563,,0,,,0,,0,161
48,102,14258,7259,,0,,,0,,0,119
47,97,13505,6596,,0,,,0,,0,100
47,99,13381,6886,,0,,,0,,0,103
47,100,13573,6785,,0,,,0,,0,109
47,99,13982,7096,,0,,,0,,0,112
51,110,15421,7968,,0,,,0,,0,128
48,104,14307,7465,,0,,,0,,0,162
48,105,14013,7228,,0,,,0,,0,144
54,121,14808,8263,,0,,,0,,0,220
50,106,14569,7563,,0,,,0,,0,116
55,124,15888,8905,,0,,,0,,0,133
50,106,14569,7563,,0,,,0,,0,115
50,106,14569,7563,,0,,,0,,0,163
56,121,14641,7799,,0,,,0,,0,206
51,108,15063,7895,,0,,,0,,0,123
47,97,13505,6596,,0,,,0,,0,101
47,99,14222,7105,,0,,,0,,0,113
51,108,15063,7895,,0,,,0,,0,168
48,105,14013,7228,,0,,,0,,0,123
56,121,14641,7799,,0,,,0,,0,208
47,99,13381,6886,,0,,,0,,0,102
