FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,144,15834,6875,,0,,,0,,0,102
84,156,17037,7584,,0,,,0,,0,144
78,142,15668,6893,,0,,,0,,0,112
79,144,15834,6875,,0,,,0,,0,102
89,167,18154,8334,,0,,,0,,0,198
82,151,16269,7164,,0,,,0,,0,162
82,151,16269,7164,,0,,,0,,0,160
90,168,18162,8350,,0,,,0,,0,133
94,173,17403,7844,,0,,,0,,0,207
80,146,15969,7197,,0,,,0,,0,109
94,173,17403,7844,,0,,,0,,0,206
86,157,16718,7510,,0,,,0,,0,168
83,153,16986,7645,,0,,,0,,0,123
78,143,15840,6877,,0,,,0,,0,113
77,141,15574,6712,,0,,,0,,0,107
83,153,16986,7645,,0,,,0,,0,162
82,151,16269,7164,,0,,,0,,0,115
82,151,16269,7164,,0,,,0,,0,116
77,139,15189,6504,,0,,,0,,0,100
77,139,15189,6504,,0,,,0,,0,101
87,160,17338,7853,,0,,,0,,0,135
86,157,16718,7510,,0,,,0,,0,123
82,150,15976,7143,,0,,,0,,0,119
87,160,17338,7853,,0,,,0,,0,128
96,178,18136,8207,,0,,,0,,0,220
97,182,18713,8740,,0,,,0,,0,133
84,156,17037,7584,,0,,,0,,0,123
