FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,120,7496,3141,,0,,,0,,0,162
80,140,8004,3359,,0,,,0,,0,207
65,110,7413,2938,,0,,,0,,0,100
66,114,7710,3057,,0,,,0,,0,113
65,112,7569,3023,,0,,,0,,0,107
71,126,7908,3306,,0,,,0,,0,128
80,140,8004,3359,,0,,,0,,0,206
69,120,7496,3141,,0,,,0,,0,115
65,113,7736,3150,,0,,,0,,0,112
71,126,7908,3306,,0,,,0,,0,135
81,144,8694,3778,,0,,,0,,0,133
68,116,7756,3099,,0,,,0,,0,102
69,120,7496,3141,,0,,,0,,0,116
74,132,8059,3399,,0,,,0,,0,198
71,124,7915,3287,,0,,,0,,0,123
70,122,8072,3275,,0,,,0,,0,123
69,118,7951,3170,,0,,,0,,0,109
75,132,8273,3452,,0,,,0,,0,133
70,124,7894,3219,,0,,,0,,0,168
65,110,7413,2938,,0,,,0,,0,101
67,118,7612,3109,,0,,,0,,0,119
70,124,7894,3219,,0,,,0,,0,123
71,124,7915,3287,,0,,,0,,0,144
70,122,8072,3275,,0,,,0,,0,162
79,141,8224,3558,,0,,,0,,0,220
69,120,7496,3141,,0,,,0,,0,161
68,116,7756,3099,,0,,,0,,0,102
