FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45,84,13071,4978,,0,,,0,,0,64
52,99,13530,5500,,0,,,0,,0,82
54,104,13608,5390,,0,,,0,,0,102
48,90,13191,5072,,0,,,0,,0,78
51,96,13574,5324,,0,,,0,,0,79
48,90,13367,5125,,0,,,0,,0,90
52,99,13448,5318,,0,,,0,,0,86
59,119,14410,6129,,0,,,0,,0,97
51,96,13570,5284,,0,,,0,,0,78
50,93,13484,5062,,0,,,0,,0,79
54,104,13147,5200,,0,,,0,,0,91
51,97,13485,5385,,0,,,0,,0,87
48,90,13163,5094,,0,,,0,,0,76
45,84,12913,4984,,0,,,0,,0,72
51,98,13408,5154,,0,,,0,,0,92
59,119,14410,6129,,0,,,0,,0,103
47,88,12997,4829,,0,,,0,,0,79
54,102,13768,5349,,0,,,0,,0,99
51,99,13312,5202,,0,,,0,,0,98
54,103,13235,5227,,0,,,0,,0,93
51,98,13554,5475,,0,,,0,,0,81
55,107,13909,5758,,0,,,0,,0,121
51,97,13564,5425,,0,,,0,,0,86
68,138,14856,6558,,0,,,0,,0,123
45,84,13261,5031,,0,,,0,,0,59
51,95,13667,5428,,0,,,0,,0,80
45,84,12913,4984,,0,,,0,,0,75
45,84,13073,4957,,0,,,0,,0,62
48,88,12857,4892,,0,,,0,,0,77
54,104,13406,5396,,0,,,0,,0,111
51,96,13632,5198,,0,,,0,,0,85
58,113,14578,6191,,0,,,0,,0,103
47,87,13057,4774,,0,,,0,,0,73
50,94,13723,5282,,0,,,0,,0,77
61,121,14548,6108,,0,,,0,,0,121
45,85,13080,5151,,0,,,0,,0,71
58,111,13710,5659,,0,,,0,,0,104
61,122,14608,6125,,0,,,0,,0,105
48,91,13211,5058,,0,,,0,,0,75
48,87,12855,4703,,0,,,0,,0,74
58,111,13710,5659,,0,,,0,,0,98
64,128,15475,6685,,0,,,0,,0,117
48,90,13367,5125,,0,,,0,,0,78
47,87,13057,4774,,0,,,0,,0,74
62,123,14325,5947,,0,,,0,,0,109
58,112,14469,5897,,0,,,0,,0,114
51,98,13563,5348,,0,,,0,,0,80
51,95,13763,5252,,0,,,0,,0,77
61,122,14608,6125,,0,,,0,,0,113
47,88,13050,4792,,0,,,0,,0,68
