FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,221.0,24703,12558,,0,,,0,,0,188
83,162.0,23227,11912,,0,,,0,,0,128
154,294.0,28076,13766,,0,,,0,,0,223
87,178.0,25518,13487,,0,,,0,,0,118
78,148.0,21550,10528,,0,,,0,,0,139
84,173.0,22626,11604,,0,,,0,,0,130
98,204.0,25382,12767,,0,,,0,,0,158
73,137.0,20705,9460,,0,,,0,,0,99
87,178.0,24302,12574,,0,,,0,,0,110
88,176.0,24386,12476,,0,,,0,,0,108
78,151.0,22528,11086,,0,,,0,,0,115
72,137.0,20505,9405,,0,,,0,,0,113
90,181.0,25284,13286,,0,,,0,,0,132
90,182.0,25625,13564,,0,,,0,,0,133
98,195.0,24460,12456,,0,,,0,,0,164
106,213.0,25571,13106,,0,,,0,,0,227
205,,28738,12700,,0,,,0,,0,221
114,228.0,23947,11838,,0,,,0,,0,225
98,200.0,24810,12639,,0,,,0,,0,147
86,174.0,25323,13053,,0,,,0,,0,115
91,188.0,26588,14044,,0,,,0,,0,116
135,268.0,25691,12575,,0,,,0,,0,228
75,149.0,22665,11210,,0,,,0,,0,91
71,146.0,20643,10099,,0,,,0,,0,109
106,213.0,25571,13106,,0,,,0,,0,177
95,190.0,25283,13126,,0,,,0,,0,126
73,139.0,20338,9251,,0,,,0,,0,154
90,184.0,25701,13318,,0,,,0,,0,136
84,166.0,23813,12258,,0,,,0,,0,97
98,204.0,25382,12767,,0,,,0,,0,166
79,156.0,23244,11729,,0,,,0,,0,95
84,170.0,25066,13325,,0,,,0,,0,103
79,163.0,24549,12683,,0,,,0,,0,110
94,192.0,25388,13143,,0,,,0,,0,119
78,161.0,22944,11748,,0,,,0,,0,118
80,155.0,22126,10656,,0,,,0,,0,145
77,149.0,22614,11015,,0,,,0,,0,109
53,97.0,17039,6666,,0,,,0,,0,137
92,184.0,25409,13504,,0,,,0,,0,119
73,141.0,21114,9877,,0,,,0,,0,100
98,195.0,24460,12456,,0,,,0,,0,168
67,136.0,20369,9785,,0,,,0,,0,138
72,137.0,21043,9504,,0,,,0,,0,112
98,199.0,26396,13817,,0,,,0,,0,111
116,231.0,23389,11241,,0,,,0,,0,175
88,180.0,25774,13563,,0,,,0,,0,102
69,139.0,20269,9553,,0,,,0,,0,111
85,165.0,23393,11830,,0,,,0,,0,133
91,183.0,25837,13804,,0,,,0,,0,133
72,139.0,20620,9559,,0,,,0,,0,114
