FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,147,20635,11131,,0,,,0,,0,161
71,161,22236,12495,,0,,,0,,0,158
71,161,22236,12495,,0,,,0,,0,153
70,156,21404,11880,,0,,,0,,0,165
75,172,22343,12569,,0,,,0,,0,177
64,138,21287,11698,,0,,,0,,0,202
70,158,20814,11664,,0,,,0,,0,178
59,126,19800,10536,,0,,,0,,0,161
75,172,22343,12569,,0,,,0,,0,178
75,172,22343,12569,,0,,,0,,0,189
71,159,21319,12027,,0,,,0,,0,176
61,127,19602,10363,,0,,,0,,0,137
52,108,18281,9369,,0,,,0,,0,147
76,175,22263,12657,,0,,,0,,0,186
59,126,19800,10536,,0,,,0,,0,148
90,208,25418,14293,,0,,,0,,0,217
74,165,22012,12086,,0,,,0,,0,188
75,172,22221,12527,,0,,,0,,0,170
76,175,22263,12657,,0,,,0,,0,168
75,173,22586,12812,,0,,,0,,0,154
75,180,23042,13065,,0,,,0,,0,188
81,187,23198,13046,,0,,,0,,0,199
68,153,21777,12340,,0,,,0,,0,154
75,173,22586,12812,,0,,,0,,0,156
63,139,21427,11881,,0,,,0,,0,140
63,135,20692,11085,,0,,,0,,0,175
73,168,21398,12075,,0,,,0,,0,220
72,161,21280,11735,,0,,,0,,0,199
75,172,22221,12527,,0,,,0,,0,163
73,162,20622,11384,,0,,,0,,0,178
61,130,19688,10411,,0,,,0,,0,147
73,161,22037,12367,,0,,,0,,0,153
75,172,22343,12569,,0,,,0,,0,170
71,159,21319,12027,,0,,,0,,0,187
