FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96.0,180.0,22810,11435,,0,,,0,,0,216
71.0,126.0,18794,8274,,0,,,0,,0,143
137.0,259.0,25256,11746,,0,,,0,,0,186
54.0,91.0,16691,6579,,0,,,0,,0,74
66.0,118.0,16207,6819,,0,,,0,,0,189
79.0,143.0,19937,9379,,0,,,0,,0,129
52.0,87.0,15138,5680,,0,,,0,,0,100
51.0,85.0,14874,5494,,0,,,0,,0,83
53.0,88.0,15540,5866,,0,,,0,,0,97
300.0,,7730,0,,0,,,0,,0,214
250.0,,12814,417,,0,,,0,,0,185
56.0,96.0,16864,6813,,0,,,0,,0,106
120.0,231.0,24457,11553,,0,,,0,,0,161
,107.0,73,0,,0,,,0,,0,234
68.0,119.0,18286,7863,,0,,,0,,0,94
57.0,99.0,16249,6653,,0,,,0,,0,107
49.0,81.0,13776,4544,,0,,,0,,0,60
60.0,104.0,17883,7554,,0,,,0,,0,92
59.0,104.0,16631,6993,,0,,,0,,0,109
68.0,121.0,16772,7127,,0,,,0,,0,134
54.0,91.0,15930,6163,,0,,,0,,0,125
165.0,288.0,23090,10267,,0,,,0,,0,253
62.0,106.0,18063,7554,,0,,,0,,0,93
66.0,116.0,17254,7356,,0,,,0,,0,115
51.0,84.0,14727,5133,,0,,,0,,0,70
68.0,119.0,18486,8106,,0,,,0,,0,93
87.0,163.0,19424,9195,,0,,,0,,0,251
74.0,134.0,19000,8720,,0,,,0,,0,123
133.0,255.0,25643,11668,,0,,,0,,0,169
74.0,134.0,19000,8720,,0,,,0,,0,116
57.0,100.0,16356,6531,,0,,,0,,0,101
85.0,159.0,22713,11051,,0,,,0,,0,133
53.0,89.0,15932,6054,,0,,,0,,0,90
65.0,112.0,17741,7412,,0,,,0,,0,115
85.0,158.0,22689,11036,,0,,,0,,0,161
68.0,121.0,16772,7127,,0,,,0,,0,177
66.0,118.0,16207,6819,,0,,,0,,0,133
60.0,104.0,17883,7554,,0,,,0,,0,90
56.0,95.0,17223,6579,,0,,,0,,0,77
68.0,121.0,18881,8323,,0,,,0,,0,99
77.0,143.0,20373,9499,,0,,,0,,0,127
54.0,91.0,15930,6163,,0,,,0,,0,114
68.0,121.0,17346,7415,,0,,,0,,0,119
57.0,98.0,17305,7066,,0,,,0,,0,91
51.0,85.0,14576,5255,,0,,,0,,0,101
65.0,112.0,17741,7412,,0,,,0,,0,128
68.0,120.0,18544,8026,,0,,,0,,0,100
,,0,0,,0,,,0,,0,219
68.0,120.0,18544,8026,,0,,,0,,0,112
51.0,84.0,14607,5155,,0,,,0,,0,74
