FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,167.0,21762,12659,,0,,,0,,0,161
86,167.0,21993,12941,,0,,,0,,0,140
76,146.0,20103,11485,,0,,,0,,0,150
86,171.0,18112,10154,,0,,,0,,0,128
78,150.0,19494,11089,,0,,,0,,0,143
73,139.0,18867,11122,,0,,,0,,0,135
76,144.0,19129,10913,,0,,,0,,0,118
93,186.0,23603,13639,,0,,,0,,0,167
115,226.0,20502,10832,,0,,,0,,0,176
78,148.0,19301,10856,,0,,,0,,0,149
81,158.0,19075,10929,,0,,,0,,0,147
93,185.0,20278,11607,,0,,,0,,0,146
98,197.0,22637,12819,,0,,,0,,0,175
171,,25462,13135,,0,,,0,,0,205
79,154.0,20145,11774,,0,,,0,,0,135
119,235.0,19211,10036,,0,,,0,,0,134
115,229.0,20745,11019,,0,,,0,,0,229
157,297.0,23812,12014,,0,,,0,,0,192
85,168.0,22008,12923,,0,,,0,,0,176
120,236.0,20524,10541,,0,,,0,,0,211
92,183.0,22044,12783,,0,,,0,,0,161
85,165.0,21334,12447,,0,,,0,,0,143
95,191.0,22623,12756,,0,,,0,,0,157
95,188.0,22633,13048,,0,,,0,,0,160
83,163.0,18583,10541,,0,,,0,,0,150
143,281.0,22487,11851,,0,,,0,,0,194
85,168.0,22008,12923,,0,,,0,,0,161
73,137.0,18806,11178,,0,,,0,,0,124
105,210.0,20361,11148,,0,,,0,,0,204
76,146.0,20103,11485,,0,,,0,,0,175
98,197.0,22637,12819,,0,,,0,,0,150
66,120.0,19142,10750,,0,,,0,,0,118
82,161.0,18758,10721,,0,,,0,,0,135
72,136.0,16861,9881,,0,,,0,,0,117
73,137.0,19286,11504,,0,,,0,,0,150
115,229.0,21151,11228,,0,,,0,,0,199
86,167.0,18183,10451,,0,,,0,,0,116
100,202.0,20829,11361,,0,,,0,,0,148
114,228.0,21812,11985,,0,,,0,,0,182
138,264.0,22245,11454,,0,,,0,,0,211
110,219.0,20491,10922,,0,,,0,,0,173
101,202.0,22508,12497,,0,,,0,,0,152
73,139.0,18867,11122,,0,,,0,,0,149
93,186.0,23603,13639,,0,,,0,,0,154
119,235.0,19211,10036,,0,,,0,,0,147
104,209.0,21123,11331,,0,,,0,,0,213
154,301.0,23686,12270,,0,,,0,,0,202
75,142.0,19710,11486,,0,,,0,,0,138
104,207.0,22799,12712,,0,,,0,,0,176
76,147.0,19918,11558,,0,,,0,,0,144
