FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,120.0,18818,10759,,0,,,0,,0,115
147,293.0,22725,11176,,0,,,0,,0,221
61,129.0,19959,12354,,0,,,0,,0,107
61,122.0,19783,11687,,0,,,0,,0,101
147,293.0,22725,11176,,0,,,0,,0,214
56,109.0,18106,10141,,0,,,0,,0,154
66,140.0,22069,13473,,0,,,0,,0,104
63,131.0,21566,13441,,0,,,0,,0,124
64,126.0,19838,11455,,0,,,0,,0,127
66,132.0,20481,11800,,0,,,0,,0,149
76,170.0,23244,14221,,0,,,0,,0,175
98,219.0,23454,12754,,0,,,0,,0,229
84,183.0,24619,14723,,0,,,0,,0,129
42,76.0,13280,5902,,0,,,0,,0,137
60,126.0,19892,12113,,0,,,0,,0,140
72,157.0,23301,14708,,0,,,0,,0,125
54,105.0,18012,10030,,0,,,0,,0,128
69,146.0,22298,13752,,0,,,0,,0,133
55,107.0,18778,10549,,0,,,0,,0,106
48,89.0,15734,8103,,0,,,0,,0,112
70,146.0,21570,13123,,0,,,0,,0,119
79,170.0,24029,14575,,0,,,0,,0,178
72,153.0,22356,13974,,0,,,0,,0,203
74,161.0,22873,13952,,0,,,0,,0,176
85,193.0,25007,14334,,0,,,0,,0,163
73,161.0,22830,14202,,0,,,0,,0,153
59,116.0,19032,10647,,0,,,0,,0,167
63,127.0,19548,11149,,0,,,0,,0,149
72,154.0,22765,14237,,0,,,0,,0,120
90,198.0,24890,14021,,0,,,0,,0,137
60,119.0,20261,11649,,0,,,0,,0,92
155,,24494,12054,,0,,,0,,0,206
66,140.0,22069,13473,,0,,,0,,0,118
72,155.0,23294,14282,,0,,,0,,0,136
72,157.0,23301,14708,,0,,,0,,0,125
84,183.0,24464,14430,,0,,,0,,0,154
83,178.0,24728,14808,,0,,,0,,0,235
72,154.0,22910,14378,,0,,,0,,0,129
55,111.0,17912,10424,,0,,,0,,0,109
62,131.0,18720,11440,,0,,,0,,0,134
69,142.0,21791,12996,,0,,,0,,0,132
67,136.0,21717,13034,,0,,,0,,0,116
55,111.0,17912,10424,,0,,,0,,0,110
52,104.0,16480,9266,,0,,,0,,0,111
58,113.0,18818,10623,,0,,,0,,0,124
60,124.0,20563,12309,,0,,,0,,0,138
56,108.0,18298,10541,,0,,,0,,0,141
56,109.0,18354,10578,,0,,,0,,0,148
64,134.0,20484,12490,,0,,,0,,0,109
84,182.0,24864,14810,,0,,,0,,0,142
