FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,146,18256,11390,,0,,,0,,0,135
80,169,21173,13374,,0,,,0,,0,175
76,161,20651,13010,,0,,,0,,0,174
80,169,21173,13374,,0,,,0,,0,180
73,153,18705,11550,,0,,,0,,0,154
76,161,20651,13010,,0,,,0,,0,174
68,141,17910,10810,,0,,,0,,0,144
77,165,21262,13491,,0,,,0,,0,159
75,158,19950,12635,,0,,,0,,0,167
69,144,17669,10690,,0,,,0,,0,155
66,135,17393,10330,,0,,,0,,0,131
69,144,17669,10690,,0,,,0,,0,160
65,133,17214,10224,,0,,,0,,0,141
69,142,17953,10755,,0,,,0,,0,155
