FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,182.0,24747,14169,,0,,,0,,0,180
79,137.0,21829,12296,,0,,,0,,0,141
85,151.0,23526,13703,,0,,,0,,0,170
91,160.0,23973,13844,,0,,,0,,0,189
85,151.0,23526,13703,,0,,,0,,0,152
92,165.0,24481,14293,,0,,,0,,0,189
86,151.0,23363,13658,,0,,,0,,0,158
87,157.0,23491,14038,,0,,,0,,0,212
86,153.0,23655,13896,,0,,,0,,0,190
198,,26902,13447,,0,,,0,,0,233
83,147.0,22675,13255,,0,,,0,,0,145
89,159.0,24174,14340,,0,,,0,,0,186
86,152.0,23066,13259,,0,,,0,,0,170
85,149.0,22547,13197,,0,,,0,,0,158
79,139.0,21513,12343,,0,,,0,,0,164
100,180.0,23559,13193,,0,,,0,,0,210
151,266.0,25708,13465,,0,,,0,,0,218
82,142.0,22065,13025,,0,,,0,,0,151
80,140.0,21157,12289,,0,,,0,,0,149
91,164.0,25447,15138,,0,,,0,,0,163
85,149.0,22799,13375,,0,,,0,,0,157
97,177.0,24592,14336,,0,,,0,,0,186
79,137.0,21583,12553,,0,,,0,,0,149
82,144.0,22472,13271,,0,,,0,,0,160
91,160.0,23973,13844,,0,,,0,,0,157
86,152.0,23066,13259,,0,,,0,,0,151
86,153.0,23302,13562,,0,,,0,,0,155
