FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,172,24628,13610,,0,,,0,,0,153
103,181,23851,13381,,0,,,0,,0,170
86,146,21279,12150,,0,,,0,,0,202
99,171,23212,12634,,0,,,0,,0,176
96,166,24304,13381,,0,,,0,,0,153
103,183,24333,13483,,0,,,0,,0,154
96,166,23860,13074,,0,,,0,,0,178
99,172,24628,13610,,0,,,0,,0,158
103,182,23933,13147,,0,,,0,,0,170
102,174,22551,12111,,0,,,0,,0,199
99,171,23212,12634,,0,,,0,,0,187
85,143,21408,11733,,0,,,0,,0,175
103,182,23933,13147,,0,,,0,,0,178
103,181,23851,13381,,0,,,0,,0,163
131,223,25368,13562,,0,,,0,,0,217
101,172,22043,11757,,0,,,0,,0,177
80,132,19941,10707,,0,,,0,,0,137
90,154,22159,11932,,0,,,0,,0,161
103,183,24333,13483,,0,,,0,,0,156
103,182,23933,13147,,0,,,0,,0,177
79,133,20240,10993,,0,,,0,,0,161
70,114,19015,9764,,0,,,0,,0,147
80,135,20196,10684,,0,,,0,,0,147
103,177,23297,12446,,0,,,0,,0,188
104,182,22540,12078,,0,,,0,,0,220
85,144,22188,12267,,0,,,0,,0,140
92,161,24313,13720,,0,,,0,,0,154
115,200,22828,12100,,0,,,0,,0,199
106,187,25025,13634,,0,,,0,,0,186
108,192,22916,12298,,0,,,0,,0,188
93,162,23749,13295,,0,,,0,,0,165
106,187,25025,13634,,0,,,0,,0,168
79,133,20240,10993,,0,,,0,,0,148
103,182,23933,13147,,0,,,0,,0,189
