FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49,100,11969,5596,,0,,,0,,0,112
45,90,10841,4919,,0,,,0,,0,91
49,100,11969,5596,,0,,,0,,0,111
45,89,10695,4649,,0,,,0,,0,89
49,99,11780,5395,,0,,,0,,0,105
45,90,10703,4739,,0,,,0,,0,98
45,89,10588,4590,,0,,,0,,0,88
45,92,10103,4460,,0,,,0,,0,89
45,90,10382,4568,,0,,,0,,0,91
46,93,10583,4767,,0,,,0,,0,107
49,98,11578,5284,,0,,,0,,0,97
45,90,10585,4600,,0,,,0,,0,88
45,90,11082,5020,,0,,,0,,0,103
49,102,12080,5613,,0,,,0,,0,115
49,98,11569,5295,,0,,,0,,0,97
49,100,12133,5539,,0,,,0,,0,107
49,100,12267,5592,,0,,,0,,0,106
46,96,10555,4696,,0,,,0,,0,99
48,97,11441,5202,,0,,,0,,0,93
48,98,11338,4995,,0,,,0,,0,98
45,89,10976,4899,,0,,,0,,0,94
48,97,11435,5072,,0,,,0,,0,93
46,91,10936,4834,,0,,,0,,0,111
45,90,11340,4961,,0,,,0,,0,95
49,100,12267,5592,,0,,,0,,0,105
45,90,11340,4961,,0,,,0,,0,91
49,100,11966,5542,,0,,,0,,0,104
49,99,11500,5234,,0,,,0,,0,102
49,100,11966,5542,,0,,,0,,0,101
48,98,11424,5105,,0,,,0,,0,92
46,94,10422,4716,,0,,,0,,0,96
48,95,11717,5173,,0,,,0,,0,93
49,102,12080,5613,,0,,,0,,0,115
48,96,11561,5219,,0,,,0,,0,89
46,92,11222,5105,,0,,,0,,0,95
45,89,10976,4899,,0,,,0,,0,95
