FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,119,17045,7363,,0,,,0,,0,149
71,136,17386,7644,,0,,,0,,0,186
68,128,17223,7464,,0,,,0,,0,170
70,130,16858,7210,,0,,,0,,0,170
65,120,17299,7745,,0,,,0,,0,151
74,137,16540,7239,,0,,,0,,0,157
154,294,21263,8345,,0,,,0,,0,233
70,130,16858,7210,,0,,,0,,0,151
74,140,17025,7534,,0,,,0,,0,189
68,129,17383,7821,,0,,,0,,0,158
75,147,17172,7714,,0,,,0,,0,210
71,133,17528,7733,,0,,,0,,0,156
79,157,19136,8756,,0,,,0,,0,180
68,128,17223,7464,,0,,,0,,0,152
69,129,17319,7670,,0,,,0,,0,190
65,121,16677,7260,,0,,,0,,0,149
62,116,16983,7452,,0,,,0,,0,141
68,125,17187,7470,,0,,,0,,0,160
68,128,17425,7795,,0,,,0,,0,145
79,155,18959,8685,,0,,,0,,0,186
120,238,20198,8453,,0,,,0,,0,218
68,130,17667,7987,,0,,,0,,0,213
70,130,17247,7412,,0,,,0,,0,158
65,120,17104,7622,,0,,,0,,0,165
72,141,18403,8381,,0,,,0,,0,163
74,137,16540,7239,,0,,,0,,0,189
68,127,17095,7511,,0,,,0,,0,157
