FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,130,14020,7463,,0,,,0,,0,230
54,120,13707,7318,,0,,,0,,0,162
53,113,14457,7306,,0,,,0,,0,127
69,174,16198,8395,,0,,,0,,0,229
59,134,14522,7722,,0,,,0,,0,223
64,148,15395,8189,,0,,,0,,0,243
53,115,13648,7165,,0,,,0,,0,140
60,136,14859,7827,,0,,,0,,0,233
54,120,13707,7318,,0,,,0,,0,145
59,132,14738,7739,,0,,,0,,0,206
74,190,16008,8128,,0,,,0,,0,228
56,124,14310,7511,,0,,,0,,0,153
61,142,14376,7917,,0,,,0,,0,235
74,188,16488,8387,,0,,,0,,0,230
65,157,15140,8162,,0,,,0,,0,243
53,115,13648,7165,,0,,,0,,0,171
56,123,14655,7588,,0,,,0,,0,130
56,124,14609,7592,,0,,,0,,0,178
51,112,13543,6984,,0,,,0,,0,128
56,123,14302,7385,,0,,,0,,0,204
56,124,14310,7511,,0,,,0,,0,189
54,118,13942,7210,,0,,,0,,0,183
53,116,14092,7116,,0,,,0,,0,135
53,116,14092,7116,,0,,,0,,0,160
54,120,13707,7318,,0,,,0,,0,165
