FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,153.0,8020,3626,,0,,,0,,0,162
69,133.0,8179,3763,,0,,,0,,0,95
93,189.0,9288,4217,,0,,,0,,0,144
51,92.0,4885,1892,,0,,,0,,0,112
62,116.0,7488,3104,,0,,,0,,0,113
52,95.0,5341,2114,,0,,,0,,0,124
62,116.0,7136,3097,,0,,,0,,0,112
74,143.0,8141,3550,,0,,,0,,0,107
60,111.0,6386,2733,,0,,,0,,0,141
78,158.0,7983,3585,,0,,,0,,0,214
66,127.0,7697,3575,,0,,,0,,0,93
79,156.0,7929,3460,,0,,,0,,0,136
175,,9077,3650,,0,,,0,,0,190
72,138.0,8199,3629,,0,,,0,,0,114
76,151.0,7720,3383,,0,,,0,,0,110
67,130.0,7154,3369,,0,,,0,,0,107
77,152.0,7403,3228,,0,,,0,,0,138
69,131.0,7822,3464,,0,,,0,,0,161
64,122.0,6508,2899,,0,,,0,,0,105
59,109.0,6837,2812,,0,,,0,,0,104
72,139.0,8041,3507,,0,,,0,,0,149
141,278.0,8456,3572,,0,,,0,,0,213
70,136.0,8005,3731,,0,,,0,,0,101
99,203.0,8925,3932,,0,,,0,,0,145
62,117.0,6190,2781,,0,,,0,,0,128
64,122.0,6508,2899,,0,,,0,,0,105
69,133.0,7815,3583,,0,,,0,,0,127
93,187.0,9003,4085,,0,,,0,,0,161
158,305.0,8944,3744,,0,,,0,,0,207
63,119.0,7259,3140,,0,,,0,,0,100
78,158.0,7983,3585,,0,,,0,,0,164
69,136.0,8154,3810,,0,,,0,,0,107
72,137.0,7787,3389,,0,,,0,,0,168
70,132.0,7999,3510,,0,,,0,,0,144
85,181.0,8277,3769,,0,,,0,,0,188
55,100.0,5249,2140,,0,,,0,,0,112
62,116.0,7136,3097,,0,,,0,,0,98
100,212.0,8503,3721,,0,,,0,,0,228
65,123.0,7356,3243,,0,,,0,,0,167
76,150.0,8313,3759,,0,,,0,,0,116
73,145.0,8279,3791,,0,,,0,,0,109
159,296.0,8906,3721,,0,,,0,,0,211
64,120.0,6454,2874,,0,,,0,,0,111
77,151.0,7908,3460,,0,,,0,,0,126
84,168.0,8658,3912,,0,,,0,,0,128
86,175.0,7727,3440,,0,,,0,,0,181
180,,8875,3465,,0,,,0,,0,206
68,128.0,7177,3278,,0,,,0,,0,115
66,128.0,7666,3523,,0,,,0,,0,96
115,227.0,8218,3553,,0,,,0,,0,181
