FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,130,17838,8130,,0,,,0,,0,79
98,174,21478,11225,,0,,,0,,0,102
70,120,16686,7190,,0,,,0,,0,71
80,139,17589,8401,,0,,,0,,0,82
72,122,16573,7131,,0,,,0,,0,76
76,131,17019,7654,,0,,,0,,0,76
100,175,21374,11290,,0,,,0,,0,111
70,119,16788,7261,,0,,,0,,0,72
79,136,17420,8012,,0,,,0,,0,90
83,144,19251,9461,,0,,,0,,0,93
79,136,17546,8096,,0,,,0,,0,82
111,197,24783,13679,,0,,,0,,0,123
91,158,21880,11214,,0,,,0,,0,99
100,176,24433,13407,,0,,,0,,0,109
93,162,21212,10997,,0,,,0,,0,104
80,139,17589,8401,,0,,,0,,0,92
96,171,21310,11115,,0,,,0,,0,101
77,133,19299,9452,,0,,,0,,0,80
80,140,17737,8372,,0,,,0,,0,86
80,140,19561,9691,,0,,,0,,0,81
91,160,20252,10360,,0,,,0,,0,100
83,144,19251,9461,,0,,,0,,0,82
100,177,21846,11600,,0,,,0,,0,119
84,147,19469,9709,,0,,,0,,0,91
93,162,21212,10997,,0,,,0,,0,98
80,137,18995,9275,,0,,,0,,0,78
67,116,15822,6603,,0,,,0,,0,59
77,133,19299,9452,,0,,,0,,0,85
77,133,18876,9075,,0,,,0,,0,98
79,136,17546,8096,,0,,,0,,0,92
70,118,16878,7124,,0,,,0,,0,66
73,126,17542,7837,,0,,,0,,0,90
83,143,18918,9231,,0,,,0,,0,98
80,138,19380,9212,,0,,,0,,0,105
76,132,17935,8460,,0,,,0,,0,77
76,130,17420,7827,,0,,,0,,0,75
70,119,17211,7419,,0,,,0,,0,62
73,125,17410,7769,,0,,,0,,0,83
98,174,21478,11225,,0,,,0,,0,97
70,119,16529,7162,,0,,,0,,0,73
83,142,19253,9400,,0,,,0,,0,78
103,183,23784,13183,,0,,,0,,0,111
79,136,17420,8012,,0,,,0,,0,84
83,144,19251,9461,,0,,,0,,0,84
70,121,16661,7307,,0,,,0,,0,68
80,137,18623,9016,,0,,,0,,0,79
72,123,16957,7441,,0,,,0,,0,79
80,138,17545,8185,,0,,,0,,0,86
91,161,20333,10366,,0,,,0,,0,114
84,145,19361,9516,,0,,,0,,0,93
