FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48.0,82.0,11425,4703,,0,,,0,,0,91
57.0,101.0,14666,7066,,0,,,0,,0,90
107.0,220.0,17804,8843,,0,,,0,,0,161
,,0,0,,0,,,0,,0,219
63.0,114.0,16137,8423,,0,,,0,,0,93
64.0,117.0,16281,8620,,0,,,0,,0,99
53.0,93.0,12812,6001,,0,,,0,,0,106
73.0,138.0,17541,9748,,0,,,0,,0,127
54.0,94.0,11971,5803,,0,,,0,,0,92
48.0,81.0,11157,4373,,0,,,0,,0,74
54.0,95.0,13404,6389,,0,,,0,,0,93
63.0,113.0,14008,7114,,0,,,0,,0,189
74.0,140.0,17037,9434,,0,,,0,,0,135
79.0,156.0,15593,8377,,0,,,0,,0,251
64.0,116.0,16280,8420,,0,,,0,,0,119
67.0,123.0,17429,9300,,0,,,0,,0,126
63.0,114.0,14050,7129,,0,,,0,,0,176
119.0,244.0,18049,8770,,0,,,0,,0,169
185.0,,16859,6651,,0,,,0,,0,216
225.0,,10709,1578,,0,,,0,,0,185
47.0,80.0,10555,3866,,0,,,0,,0,63
54.0,95.0,13726,6568,,0,,,0,,0,91
63.0,114.0,14050,7129,,0,,,0,,0,134
54.0,96.0,13136,6255,,0,,,0,,0,87
51.0,89.0,12734,5849,,0,,,0,,0,86
48.0,82.0,11744,5102,,0,,,0,,0,97
64.0,116.0,16280,8420,,0,,,0,,0,102
66.0,121.0,16683,8794,,0,,,0,,0,121
54.0,94.0,12048,5828,,0,,,0,,0,101
51.0,87.0,12113,5579,,0,,,0,,0,114
,103.0,31,0,,0,,,0,,0,234
57.0,101.0,14508,7291,,0,,,0,,0,93
63.0,113.0,14008,7114,,0,,,0,,0,133
63.0,112.0,15178,7775,,0,,,0,,0,115
63.0,115.0,15748,8239,,0,,,0,,0,94
76.0,145.0,17945,9573,,0,,,0,,0,108
66.0,118.0,15885,8246,,0,,,0,,0,119
74.0,140.0,17037,9434,,0,,,0,,0,129
79.0,154.0,18500,10220,,0,,,0,,0,161
122.0,246.0,17142,8327,,0,,,0,,0,186
51.0,86.0,12799,5604,,0,,,0,,0,90
48.0,82.0,11425,4703,,0,,,0,,0,101
47.0,80.0,10555,3866,,0,,,0,,0,60
64.0,116.0,16280,8420,,0,,,0,,0,100
53.0,94.0,11640,5524,,0,,,0,,0,101
71.0,131.0,16534,9082,,0,,,0,,0,123
60.0,108.0,14772,7378,,0,,,0,,0,128
48.0,81.0,10962,4245,,0,,,0,,0,70
54.0,95.0,11408,5456,,0,,,0,,0,107
66.0,118.0,15477,8159,,0,,,0,,0,134
