FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,155,15328,10443,,0,,,0,,0,128
61,136,16993,11564,,0,,,0,,0,143
86,210,17923,10812,,0,,,0,,0,214
80,192,18666,11785,,0,,,0,,0,204
70,164,19483,13325,,0,,,0,,0,161
67,150,18455,12639,,0,,,0,,0,177
59,128,15909,10444,,0,,,0,,0,119
59,131,16274,10878,,0,,,0,,0,137
85,207,18041,10969,,0,,,0,,0,183
85,207,18041,10969,,0,,,0,,0,176
58,130,16297,10901,,0,,,0,,0,175
75,179,16757,11124,,0,,,0,,0,129
71,169,18655,12731,,0,,,0,,0,134
59,135,14428,9372,,0,,,0,,0,130
61,134,16980,11360,,0,,,0,,0,143
90,218,17424,10344,,0,,,0,,0,211
88,210,19001,11820,,0,,,0,,0,175
88,211,18091,11049,,0,,,0,,0,199
64,144,17606,11877,,0,,,0,,0,143
62,141,17190,11630,,0,,,0,,0,147
58,131,14244,9259,,0,,,0,,0,114
55,120,15351,10021,,0,,,0,,0,150
62,142,17389,11850,,0,,,0,,0,137
67,150,18455,12639,,0,,,0,,0,161
120,271,18510,10297,,0,,,0,,0,192
120,271,18510,10297,,0,,,0,,0,175
87,215,15187,9130,,0,,,0,,0,134
58,126,15880,10492,,0,,,0,,0,149
121,272,18198,10292,,0,,,0,,0,196
77,183,20127,13349,,0,,,0,,0,175
58,126,15880,10492,,0,,,0,,0,135
58,130,16297,10901,,0,,,0,,0,151
50,106,14525,9165,,0,,,0,,0,118
73,170,20216,13684,,0,,,0,,0,154
109,255,19011,10892,,0,,,0,,0,194
58,126,16044,10659,,0,,,0,,0,138
101,238,17604,10168,,0,,,0,,0,206
77,188,19605,12696,,0,,,0,,0,148
86,210,17923,10812,,0,,,0,,0,229
71,169,18655,12731,,0,,,0,,0,147
135,296,19001,10603,,0,,,0,,0,212
109,255,19011,10892,,0,,,0,,0,195
63,145,16937,11583,,0,,,0,,0,135
103,243,18201,10307,,0,,,0,,0,211
106,247,18148,10303,,0,,,0,,0,202
78,188,19862,12992,,0,,,0,,0,176
80,194,19174,12118,,0,,,0,,0,213
58,126,15880,10492,,0,,,0,,0,142
61,138,16745,11427,,0,,,0,,0,136
63,146,16788,11404,,0,,,0,,0,138
