FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,166,20282,8559,,0,,,0,,0,161
106,210,21625,9658,,0,,,0,,0,177
87,168,20663,8688,,0,,,0,,0,147
112,226,23707,10837,,0,,,0,,0,186
84,166,20282,8559,,0,,,0,,0,147
101,202,22410,10119,,0,,,0,,0,165
116,232,23549,10671,,0,,,0,,0,188
104,206,22061,9983,,0,,,0,,0,178
106,208,21364,9488,,0,,,0,,0,199
106,212,22168,10065,,0,,,0,,0,187
109,221,23205,10640,,0,,,0,,0,178
106,212,22168,10065,,0,,,0,,0,175
112,226,23707,10837,,0,,,0,,0,168
109,217,22839,10369,,0,,,0,,0,187
113,221,22586,10205,,0,,,0,,0,220
84,163,19843,8347,,0,,,0,,0,137
109,221,23205,10640,,0,,,0,,0,189
99,203,23009,10777,,0,,,0,,0,154
109,222,23217,10655,,0,,,0,,0,163
109,221,23205,10640,,0,,,0,,0,169
94,187,21274,9620,,0,,,0,,0,161
110,223,23629,11075,,0,,,0,,0,154
90,177,20902,9209,,0,,,0,,0,202
109,222,23217,10655,,0,,,0,,0,170
104,211,22956,10373,,0,,,0,,0,158
124,241,24636,11521,,0,,,0,,0,199
73,141,19498,7841,,0,,,0,,0,147
104,208,22687,10378,,0,,,0,,0,153
140,269,26319,12512,,0,,,0,,0,217
90,176,21379,9290,,0,,,0,,0,174
109,221,23205,10640,,0,,,0,,0,176
90,182,21729,9711,,0,,,0,,0,139
110,223,23629,11075,,0,,,0,,0,156
104,211,22956,10373,,0,,,0,,0,153
