FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,130,6626,3585,,0,,,0,,0,146
78,119,6155,3141,,0,,,0,,0,128
97,147,7160,3616,,0,,,0,,0,160
97,147,7160,3616,,0,,,0,,0,147
129,196,6560,2778,,0,,,0,,0,189
80,122,6526,3397,,0,,,0,,0,142
79,120,6518,3298,,0,,,0,,0,142
78,119,6155,3141,,0,,,0,,0,138
139,210,6680,2769,,0,,,0,,0,209
80,122,6473,3372,,0,,,0,,0,140
80,122,6526,3397,,0,,,0,,0,136
94,147,7459,3863,,0,,,0,,0,165
84,130,6626,3585,,0,,,0,,0,137
79,120,6383,3354,,0,,,0,,0,174
83,128,6639,3529,,0,,,0,,0,148
76,116,6231,3257,,0,,,0,,0,158
132,202,6649,2876,,0,,,0,,0,211
79,120,6518,3298,,0,,,0,,0,147
93,143,6871,3511,,0,,,0,,0,187
84,127,6300,3396,,0,,,0,,0,148
115,176,6581,2882,,0,,,0,,0,209
105,162,6373,3007,,0,,,0,,0,190
74,111,5907,3002,,0,,,0,,0,149
87,132,6298,3343,,0,,,0,,0,158
