FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,131,10250,4488,,0,,,0,,0,104
81,133,10233,4626,,0,,,0,,0,109
81,135,10608,4788,,0,,,0,,0,113
82,135,10254,4643,,0,,,0,,0,115
82,137,10462,4814,,0,,,0,,0,116
96,166,12273,6103,,0,,,0,,0,138
95,164,11956,5832,,0,,,0,,0,140
81,134,10481,4650,,0,,,0,,0,112
94,158,10855,5125,,0,,,0,,0,160
86,142,10802,5037,,0,,,0,,0,122
78,130,9964,4574,,0,,,0,,0,107
86,142,10802,5037,,0,,,0,,0,127
82,137,10605,4763,,0,,,0,,0,123
80,131,10250,4488,,0,,,0,,0,104
87,146,11108,5259,,0,,,0,,0,131
81,133,10233,4626,,0,,,0,,0,108
94,158,10855,5125,,0,,,0,,0,155
83,139,10467,4746,,0,,,0,,0,124
91,153,10811,5172,,0,,,0,,0,147
96,166,12273,6103,,0,,,0,,0,134
104,178,11814,5872,,0,,,0,,0,170
88,149,11184,5311,,0,,,0,,0,133
77,127,9778,4439,,0,,,0,,0,101
81,133,10233,4626,,0,,,0,,0,107
85,141,10830,4919,,0,,,0,,0,122
82,135,10254,4643,,0,,,0,,0,119
81,133,10233,4626,,0,,,0,,0,109
86,144,10727,5020,,0,,,0,,0,137
96,166,12273,6103,,0,,,0,,0,138
91,155,10803,5113,,0,,,0,,0,139
77,127,9778,4439,,0,,,0,,0,102
86,144,10727,5020,,0,,,0,,0,134
91,156,11182,5366,,0,,,0,,0,141
