FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,131,20199,11025,,0,,,0,,0,123
59,119,19196,10224,,0,,,0,,0,101
60,123,19410,10663,,0,,,0,,0,109
66,143,21502,12396,,0,,,0,,0,198
70,154,24056,14079,,0,,,0,,0,133
63,131,20488,11003,,0,,,0,,0,123
71,149,21521,12062,,0,,,0,,0,207
59,121,19269,10138,,0,,,0,,0,107
72,154,23162,13189,,0,,,0,,0,220
59,122,19259,10396,,0,,,0,,0,102
66,136,21651,12062,,0,,,0,,0,128
63,131,20488,11003,,0,,,0,,0,162
67,141,22145,12430,,0,,,0,,0,133
63,132,20062,11047,,0,,,0,,0,168
61,125,19012,10211,,0,,,0,,0,119
62,129,19710,10668,,0,,,0,,0,115
60,122,19717,10679,,0,,,0,,0,112
60,122,19664,10651,,0,,,0,,0,113
66,136,21651,12062,,0,,,0,,0,135
59,119,19196,10224,,0,,,0,,0,100
62,129,19710,10668,,0,,,0,,0,161
62,129,19710,10668,,0,,,0,,0,162
63,132,20062,11047,,0,,,0,,0,123
71,149,21521,12062,,0,,,0,,0,206
59,122,19259,10396,,0,,,0,,0,102
62,129,19710,10668,,0,,,0,,0,116
63,131,20199,11025,,0,,,0,,0,144
