FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,158.0,9470,4164,,0,,,0,,0,133
102,150.0,9472,4007,,0,,,0,,0,102
86,123.0,8591,3854,,0,,,0,,0,167
95,141.0,9217,4190,,0,,,0,,0,111
80,113.0,8390,3621,,0,,,0,,0,141
83,118.0,8774,3840,,0,,,0,,0,108
124,180.0,9743,4129,,0,,,0,,0,175
109,162.0,9407,3979,,0,,,0,,0,214
95,142.0,8835,3981,,0,,,0,,0,116
134,194.0,11151,4782,,0,,,0,,0,225
120,174.0,10854,4574,,0,,,0,,0,158
58,82.0,7757,2665,,0,,,0,,0,137
106,155.0,9260,3969,,0,,,0,,0,132
85,121.0,8863,3810,,0,,,0,,0,124
239,,12125,4443,,0,,,0,,0,206
80,112.0,8814,3826,,0,,,0,,0,106
134,194.0,11151,4782,,0,,,0,,0,196
98,145.0,8226,3694,,0,,,0,,0,130
118,170.0,10647,4587,,0,,,0,,0,153
102,150.0,8652,3550,,0,,,0,,0,119
95,139.0,9617,4434,,0,,,0,,0,101
133,190.0,10599,4405,,0,,,0,,0,161
83,122.0,8255,3670,,0,,,0,,0,109
100,147.0,9662,4009,,0,,,0,,0,115
90,134.0,9396,4280,,0,,,0,,0,138
62,87.0,8130,2936,,0,,,0,,0,136
129,188.0,10613,4492,,0,,,0,,0,188
100,149.0,9120,3957,,0,,,0,,0,126
91,133.0,9366,4184,,0,,,0,,0,106
87,128.0,8388,3792,,0,,,0,,0,107
133,190.0,10599,4405,,0,,,0,,0,153
80,113.0,8799,3814,,0,,,0,,0,99
87,127.0,9114,4065,,0,,,0,,0,93
223,297.0,13437,5834,,0,,,0,,0,221
110,162.0,9932,4279,,0,,,0,,0,130
153,216.0,12024,5152,,0,,,0,,0,228
133,189.0,10698,4508,,0,,,0,,0,142
79,112.0,8711,3569,,0,,,0,,0,113
92,135.0,9405,4315,,0,,,0,,0,107
129,188.0,10613,4492,,0,,,0,,0,231
118,172.0,10390,4391,,0,,,0,,0,126
80,115.0,8731,3649,,0,,,0,,0,100
103,153.0,8455,3506,,0,,,0,,0,147
79,111.0,8427,3435,,0,,,0,,0,144
80,112.0,8814,3826,,0,,,0,,0,98
166,227.0,11526,4882,,0,,,0,,0,175
125,183.0,10783,4621,,0,,,0,,0,125
104,154.0,9481,3942,,0,,,0,,0,121
86,125.0,9069,4117,,0,,,0,,0,96
201,280.0,12580,5137,,0,,,0,,0,212
