FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,129.0,19444,11384,,0,,,0,,0,119
65,131.0,21489,12645,,0,,,0,,0,102
65,128.0,20771,11974,,0,,,0,,0,92
47,88.0,15207,7484,,0,,,0,,0,74
53,101.0,16485,8803,,0,,,0,,0,92
52,97.0,17299,8958,,0,,,0,,0,85
76,160.0,24097,15164,,0,,,0,,0,135
67,132.0,19638,11372,,0,,,0,,0,177
81,174.0,26313,16287,,0,,,0,,0,133
135,290.0,23470,12353,,0,,,0,,0,169
47,86.0,13816,6312,,0,,,0,,0,63
76,160.0,24097,15164,,0,,,0,,0,129
264,,12059,0,,0,,,0,,0,218
50,93.0,16756,8686,,0,,,0,,0,90
56,106.0,18575,10043,,0,,,0,,0,94
47,87.0,14382,6808,,0,,,0,,0,70
55,104.0,16539,8852,,0,,,0,,0,107
58,113.0,19755,11129,,0,,,0,,0,92
50,91.0,16123,8292,,0,,,0,,0,91
65,132.0,20561,11944,,0,,,0,,0,109
53,101.0,16525,8545,,0,,,0,,0,100
67,136.0,21153,12382,,0,,,0,,0,143
81,177.0,21735,13137,,0,,,0,,0,251
110,238.0,24144,13564,,0,,,0,,0,160
56,105.0,18473,10043,,0,,,0,,0,93
55,106.0,18512,10043,,0,,,0,,0,87
62,120.0,19152,10823,,0,,,0,,0,115
71,148.0,22402,13668,,0,,,0,,0,123
65,131.0,21489,12645,,0,,,0,,0,112
132,279.0,21977,11470,,0,,,0,,0,185
76,163.0,25676,16068,,0,,,0,,0,108
50,91.0,15648,7756,,0,,,0,,0,100
50,91.0,15463,7456,,0,,,0,,0,77
58,112.0,19569,10858,,0,,,0,,0,93
47,86.0,13816,6312,,0,,,0,,0,60
92,199.0,22785,13157,,0,,,0,,0,216
53,99.0,17251,9229,,0,,,0,,0,77
48,89.0,14795,7347,,0,,,0,,0,83
74,155.0,23832,14995,,0,,,0,,0,127
67,136.0,21153,12382,,0,,,0,,0,121
51,95.0,16925,8686,,0,,,0,,0,74
50,91.0,16123,8292,,0,,,0,,0,101
71,148.0,22402,13668,,0,,,0,,0,116
64,126.0,18072,10292,,0,,,0,,0,134
51,94.0,16457,8528,,0,,,0,,0,125
248,,11483,464,,0,,,0,,0,185
67,132.0,19638,11372,,0,,,0,,0,134
91,199.0,24690,14312,,0,,,0,,0,217
64,125.0,17368,9720,,0,,,0,,0,133
58,110.0,17405,9558,,0,,,0,,0,109
