FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,131,12087,6516,,0,,,0,,0,135
79,148,12639,6722,,0,,,0,,0,175
78,146,13188,6927,,0,,,0,,0,159
69,126,12249,6600,,0,,,0,,0,155
79,148,12639,6722,,0,,,0,,0,180
68,122,12300,6453,,0,,,0,,0,131
68,124,12257,6465,,0,,,0,,0,144
75,140,12534,6676,,0,,,0,,0,167
76,142,12466,6636,,0,,,0,,0,175
72,130,12356,6563,,0,,,0,,0,155
76,142,12466,6636,,0,,,0,,0,175
72,130,12356,6563,,0,,,0,,0,160
65,117,11676,6119,,0,,,0,,0,141
75,136,12417,6480,,0,,,0,,0,154
