FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,115,17219,9525,,0,,,0,,0,118
64,125,18394,10583,,0,,,0,,0,119
75,153,22202,13425,,0,,,0,,0,135
67,135,18894,11055,,0,,,0,,0,128
118,244,25122,13512,,0,,,0,,0,194
75,158,20918,12533,,0,,,0,,0,122
138,277,24440,12529,,0,,,0,,0,175
78,163,23527,14377,,0,,,0,,0,140
137,276,24087,12655,,0,,,0,,0,194
167,316,27315,14617,,0,,,0,,0,212
75,156,22438,13580,,0,,,0,,0,143
86,188,23376,13850,,0,,,0,,0,157
104,220,20134,10563,,0,,,0,,0,183
162,311,27029,14135,,0,,,0,,0,205
69,143,20984,12413,,0,,,0,,0,151
98,206,21555,11878,,0,,,0,,0,204
137,276,24087,12655,,0,,,0,,0,195
72,146,21019,12604,,0,,,0,,0,143
87,183,25148,15123,,0,,,0,,0,167
67,135,18610,10979,,0,,,0,,0,149
72,148,21398,12750,,0,,,0,,0,142
74,155,22093,13308,,0,,,0,,0,137
90,190,23758,13891,,0,,,0,,0,160
109,228,22669,12129,,0,,,0,,0,199
134,265,22639,11821,,0,,,0,,0,201
108,228,21964,11769,,0,,,0,,0,229
113,235,22852,11962,,0,,,0,,0,211
91,196,23885,13696,,0,,,0,,0,175
108,227,23236,12706,,0,,,0,,0,182
104,220,20134,10563,,0,,,0,,0,176
89,192,19287,10983,,0,,,0,,0,129
108,227,23236,12706,,0,,,0,,0,175
87,183,25148,15123,,0,,,0,,0,154
66,132,19144,11013,,0,,,0,,0,150
77,164,19314,11585,,0,,,0,,0,116
91,197,23880,13790,,0,,,0,,0,152
149,290,24929,12754,,0,,,0,,0,175
77,162,22031,13523,,0,,,0,,0,161
66,134,18481,10769,,0,,,0,,0,141
149,290,24929,12754,,0,,,0,,0,192
91,196,23885,13696,,0,,,0,,0,150
75,159,21066,12818,,0,,,0,,0,150
108,232,19205,10011,,0,,,0,,0,147
69,140,19707,11558,,0,,,0,,0,118
150,292,24890,12974,,0,,,0,,0,196
76,158,19759,11568,,0,,,0,,0,131
67,135,18610,10979,,0,,,0,,0,141
99,215,20681,11062,,0,,,0,,0,173
128,256,23228,12119,,0,,,0,,0,206
75,159,21066,12818,,0,,,0,,0,138
