FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,156.0,10743,6852,,0,,,0,,0,138
89,161.0,12360,8060,,0,,,0,,0,108
82,138.0,10584,6252,,0,,,0,,0,127
82,139.0,10372,6266,,0,,,0,,0,149
53,85.0,8122,3911,,0,,,0,,0,137
93,169.0,12583,7990,,0,,,0,,0,128
82,142.0,10846,6771,,0,,,0,,0,101
72,121.0,9719,5469,,0,,,0,,0,100
71,118.0,9527,5175,,0,,,0,,0,144
71,119.0,9550,5389,,0,,,0,,0,124
128,224.0,12886,7149,,0,,,0,,0,228
133,234.0,13053,7339,,0,,,0,,0,229
83,140.0,10489,6330,,0,,,0,,0,150
75,128.0,10353,6077,,0,,,0,,0,93
83,143.0,10804,6732,,0,,,0,,0,97
75,125.0,10019,5753,,0,,,0,,0,124
78,134.0,10946,6543,,0,,,0,,0,95
70,117.0,9809,5640,,0,,,0,,0,113
77,127.0,10186,5818,,0,,,0,,0,133
69,114.0,9728,5319,,0,,,0,,0,100
168,285.0,14884,8285,,0,,,0,,0,213
87,154.0,11948,7652,,0,,,0,,0,110
112,198.0,13118,7504,,0,,,0,,0,134
90,156.0,11692,7406,,0,,,0,,0,132
87,154.0,11948,7652,,0,,,0,,0,102
71,124.0,9431,5734,,0,,,0,,0,105
83,142.0,10405,6344,,0,,,0,,0,133
66,115.0,9187,5395,,0,,,0,,0,138
111,200.0,12052,7012,,0,,,0,,0,196
78,140.0,11308,7148,,0,,,0,,0,140
86,153.0,11747,7503,,0,,,0,,0,107
97,175.0,12379,7508,,0,,,0,,0,153
86,146.0,10712,6589,,0,,,0,,0,149
98,178.0,11735,6880,,0,,,0,,0,159
197,311.0,16863,10059,,0,,,0,,0,214
104,186.0,12352,7460,,0,,,0,,0,227
75,124.0,10294,5862,,0,,,0,,0,123
92,160.0,11735,7469,,0,,,0,,0,119
79,133.0,10280,5959,,0,,,0,,0,144
206,,14261,7347,,0,,,0,,0,190
75,125.0,10019,5753,,0,,,0,,0,128
72,119.0,9559,5215,,0,,,0,,0,141
58,97.0,8669,4874,,0,,,0,,0,112
90,155.0,11606,7295,,0,,,0,,0,132
95,173.0,11314,6673,,0,,,0,,0,176
85,142.0,10306,6288,,0,,,0,,0,168
79,137.0,11042,6795,,0,,,0,,0,107
83,142.0,10405,6344,,0,,,0,,0,149
80,145.0,10797,6847,,0,,,0,,0,116
76,136.0,10131,6414,,0,,,0,,0,118
