FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,128,7321,4264,,0,,,0,,0,112
65,114,7786,4295,,0,,,0,,0,100
79,147,8145,4673,,0,,,0,,0,124
98,183,8644,4802,,0,,,0,,0,134
53,91,5988,2816,,0,,,0,,0,136
83,155,7411,4199,,0,,,0,,0,116
80,148,6987,3974,,0,,,0,,0,126
76,140,7099,4060,,0,,,0,,0,107
56,98,6464,3288,,0,,,0,,0,124
187,313,8502,4281,,0,,,0,,0,207
77,143,7859,4446,,0,,,0,,0,128
187,313,8502,4281,,0,,,0,,0,200
76,141,7798,4496,,0,,,0,,0,110
98,183,8644,4802,,0,,,0,,0,129
73,137,8232,4663,,0,,,0,,0,106
98,181,8563,4807,,0,,,0,,0,142
98,186,8422,4626,,0,,,0,,0,196
82,153,7747,4354,,0,,,0,,0,107
69,124,7756,4317,,0,,,0,,0,123
55,94,6135,3069,,0,,,0,,0,112
73,132,7602,4462,,0,,,0,,0,106
107,204,7586,3977,,0,,,0,,0,228
106,197,7304,3875,,0,,,0,,0,160
82,154,7316,4192,,0,,,0,,0,168
105,197,7976,4275,,0,,,0,,0,145
81,147,7290,4137,,0,,,0,,0,116
69,123,7878,4306,,0,,,0,,0,100
69,124,7607,4430,,0,,,0,,0,93
99,184,8561,4754,,0,,,0,,0,144
73,134,7722,4489,,0,,,0,,0,107
82,151,7372,4189,,0,,,0,,0,130
94,179,8184,4600,,0,,,0,,0,188
169,285,8400,4180,,0,,,0,,0,221
69,124,7756,4317,,0,,,0,,0,108
66,120,7432,4084,,0,,,0,,0,114
73,137,8232,4663,,0,,,0,,0,101
52,88,5717,2568,,0,,,0,,0,137
76,140,6877,3971,,0,,,0,,0,116
77,142,7887,4408,,0,,,0,,0,149
70,126,7592,4286,,0,,,0,,0,124
88,168,7779,4382,,0,,,0,,0,227
69,122,7701,4289,,0,,,0,,0,138
81,149,7438,4196,,0,,,0,,0,102
70,127,7790,4467,,0,,,0,,0,96
71,128,7652,4477,,0,,,0,,0,110
95,174,7761,4302,,0,,,0,,0,181
77,142,7887,4408,,0,,,0,,0,133
168,291,8430,4158,,0,,,0,,0,207
77,141,7500,4188,,0,,,0,,0,103
71,128,7652,4477,,0,,,0,,0,105
